,-1,0,1
5646,,,
5647,0.0,1.0,0.0
5648,0.0,1.0,0.0
5649,0.0,1.0,0.0
5650,,,
5651,,,
5652,,,
5653,,,
5654,,,
5655,,,
5656,0.0,0.0,1.0
5657,,,
5658,,,
5659,,,
5660,,,
5661,0.0,0.0,1.0
5662,0.0,0.0,1.0
5663,0.0,0.8100904251392911,0.18990957486070884
5664,0.0,1.0,0.0
5665,,,
5666,,,
5667,0.504820854395133,0.4951791456048671,0.0
5668,,,
5669,0.0,0.0,1.0
5670,,,
5671,1.0,0.0,0.0
5672,0.10589154942626722,0.0,0.8941084505737328
5673,,,
5674,0.0,0.0,1.0
5675,0.0,0.0,1.0
5676,0.0,0.0,1.0
5677,,,
5678,0.0,0.9110129758523741,0.08898702414762592
5679,0.46940076415573684,0.5108870048658186,0.019712230978444444
5680,0.46940076415573684,0.5108870048658186,0.019712230978444444
5681,0.38722406114941965,0.4048077236507665,0.20796821519981384
5682,,,
5683,,,
5684,,,
5685,0.0,1.0,0.0
5686,,,
5687,0.0,0.0,1.0
5688,,,
5689,,,
5690,0.0,0.0,1.0
5691,0.0,0.11871381196348979,0.8812861880365102
5692,0.0,0.11871381196348979,0.8812861880365102
5693,0.5369639421147472,0.0,0.46303605788525287
5694,0.7282485543026026,0.09711964889083444,0.174631796806563
5695,0.26285194335277545,0.0,0.7371480566472245
5696,0.26285194335277545,0.0,0.7371480566472245
5697,,,
5698,0.8823317296267674,0.11766827037323248,0.0
5699,1.0,0.0,0.0
5700,1.0,0.0,0.0
5701,1.0,0.0,0.0
5702,,,
5703,,,
5704,,,
5705,,,
5706,0.6349683570990937,0.0,0.36503164290090623
5707,0.6349683570990937,0.0,0.36503164290090623
5708,,,
5709,0.04867133259701039,0.0,0.9513286674029896
5710,1.0,0.0,0.0
5711,1.0,0.0,0.0
5712,1.0,0.0,0.0
5713,,,
5714,0.0,0.0,1.0
5715,0.0,1.0,0.0
5716,,,
5717,,,
5718,,,
5719,1.0,0.0,0.0
5720,1.0,0.0,0.0
5721,0.04533548650123577,0.0,0.9546645134987642
5722,,,
5723,0.0,0.0,1.0
5724,,,
5725,0.8008123436873149,0.0,0.19918765631268506
5726,0.4651675002563944,0.0,0.5348324997436056
5727,0.0,0.0,1.0
5728,0.504820854395133,0.4951791456048671,0.0
5729,0.0,0.0,1.0
5730,0.813039427983003,0.0,0.1869605720169971
5731,,,
5732,0.25122678179988406,0.3890416447949812,0.35973157340513473
5733,0.0,0.0,1.0
5734,1.0,0.0,0.0
5735,,,
5736,0.0,1.0,0.0
5737,0.0,0.0,1.0
5738,0.0,0.0,1.0
5739,,,
5740,,,
5741,,,
5742,0.0,1.0,0.0
5743,0.6349683570990937,0.0,0.36503164290090623
5744,0.0,1.0,0.0
5745,,,
5746,0.0,1.0,0.0
5747,0.0,1.0,0.0
5748,0.0,1.0,0.0
5749,0.0,1.0,0.0
5750,0.0,1.0,0.0
5751,1.0,0.0,0.0
5752,0.19329781282481004,0.0,0.8067021871751899
5753,0.0,0.7190536439259447,0.28094635607405527
5754,0.0,0.7190536439259447,0.28094635607405527
5755,,,
5756,0.0,1.0,0.0
5757,0.0,1.0,0.0
5758,0.0,0.9787546712950329,0.021245328704967106
5759,0.0,0.0,1.0
5760,0.0,1.0,0.0
5761,,,
5762,,,
5763,0.0,1.0,0.0
5764,0.0,1.0,0.0
5765,0.0,0.0,1.0
5766,0.4593306614934446,0.5406693385065555,0.0
5767,0.4593306614934446,0.5406693385065555,0.0
5768,,,
5769,,,
5770,,,
5771,0.33763235387483304,0.662367646125167,0.0
5772,0.0,0.0,1.0
5773,0.8098486766229526,0.19015132337704743,0.0
5774,0.5761445453191424,0.4238554546808577,0.0
5775,0.5761445453191424,0.4238554546808577,0.0
5776,,,
5777,0.2719255886226244,0.0,0.7280744113773756
5778,0.2719255886226244,0.0,0.7280744113773756
5779,0.0,1.0,0.0
5780,0.0,0.17206874381480172,0.8279312561851984
5781,1.0,0.0,0.0
5782,0.0,0.0,1.0
5783,0.0,0.0,1.0
5784,0.0,0.0,1.0
5785,0.0,0.1360013582125308,0.8639986417874692
5786,0.0,0.1360013582125308,0.8639986417874692
5787,0.2536331557110274,0.7463668442889726,0.0
5788,0.2536331557110274,0.7463668442889726,0.0
5789,0.2536331557110274,0.7463668442889726,0.0
5790,,,
5791,0.47463455452220527,0.4655693819631518,0.05979606351464296
5792,,,
5793,0.7240433872125777,0.0,0.2759566127874224
5794,0.0,0.44090795049910164,0.5590920495008984
5795,0.0,1.0,0.0
5796,0.0,1.0,0.0
5797,0.0,0.0,1.0
5798,,,
5799,0.0,1.0,0.0
5800,0.813039427983003,0.0,0.1869605720169971
5801,,,
5802,0.6349683570990938,0.0,0.3650316429009063
5803,1.0,0.0,0.0
5804,,,
5805,0.0,0.8365691745183501,0.16343082548164983
5806,,,
5807,,,
5808,0.23520733727893112,0.7647926627210689,0.0
5809,,,
5810,0.33763235387483304,0.662367646125167,0.0
5811,0.0,0.0,1.0
5812,0.0,0.0,1.0
5813,0.0,0.0,1.0
5814,1.0,0.0,0.0
5815,,,
5816,0.04867133259701039,0.0,0.9513286674029896
5817,,,
5818,,,
5819,,,
5820,,,
5821,0.0,1.0,0.0
5822,,,
5823,,,
5824,0.0,0.0,1.0
5825,,,
5826,0.0,0.3125349832029674,0.6874650167970326
5827,0.0,0.0,1.0
5828,0.0,0.0,1.0
5829,1.0,0.0,0.0
5830,0.0,0.0,1.0
5831,0.1244529104793734,0.7324557059322145,0.14309138358841195
5832,,,
5833,0.0,1.0,0.0
5834,0.22475497260264163,0.0,0.7752450273973585
5835,0.06758053995524502,0.0,0.9324194600447551
5836,,,
5837,0.0,0.0,1.0
5838,,,
5839,0.0,1.0,0.0
5840,0.0,0.4603732627300707,0.5396267372699293
5841,0.813039427983003,0.0,0.1869605720169971
5842,0.0,0.0,1.0
5843,0.0,0.0,1.0
5844,0.494286941805178,0.3636348172759201,0.14207824091890192
5845,,,
5846,0.0,0.0,1.0
5847,0.0,0.19030855611456232,0.8096914438854377
5848,0.0,0.19030855611456232,0.8096914438854377
5849,0.0,0.19030855611456232,0.8096914438854377
5850,0.0,0.19030855611456232,0.8096914438854377
5851,0.3947860332478001,0.0,0.6052139667521999
5852,1.0,0.0,0.0
5853,0.813039427983003,0.0,0.18696057201699703
5854,1.0,0.0,0.0
5855,,,
5856,,,
5857,0.04867133259701039,0.0,0.9513286674029896
5858,,,
5859,,,
5860,0.3947860332478,0.0,0.6052139667522
5861,1.0,0.0,0.0
5862,,,
5863,,,
5864,,,
5865,0.0,0.0,1.0
5866,0.0,0.0,1.0
5867,0.0,0.0,1.0
5868,0.0,0.0,1.0
5869,,,
5870,0.0,0.0,1.0
5871,0.5761445453191424,0.4238554546808577,0.0
5872,1.0,0.0,0.0
5873,0.07300652218528143,0.9269934778147185,0.0
5874,0.0,0.0,1.0
5875,0.0,0.0,1.0
5876,,,
5877,0.04651971578804109,0.8999936243129625,0.053486659898996404
5878,0.0,0.9787546712950329,0.021245328704967106
5879,0.0,0.9787546712950329,0.021245328704967106
5880,1.0,0.0,0.0
5881,,,
5882,,,
5883,0.0,0.0,1.0
5884,0.0,0.0,1.0
5885,,,
5886,0.15055058664319926,0.14767518064128862,0.7017742327155122
5887,0.0,0.0,1.0
5888,0.4341516960192676,0.5658483039807324,0.0
5889,0.0,0.0,1.0
5890,0.0,1.0,0.0
5891,,,
5892,,,
5893,0.30307378839977706,0.0,0.696926211600223
5894,,,
5895,0.0,0.6343833024210305,0.3656166975789696
5896,,,
5897,,,
5898,1.0,0.0,0.0
5899,0.0,1.0,0.0
5900,,,
5901,0.13528153234134183,0.3980932622989635,0.46662520535969465
5902,0.7843678337936697,0.21563216620633024,0.0
5903,0.7843678337936697,0.21563216620633024,0.0
5904,0.7843678337936697,0.21563216620633024,0.0
5905,0.7843678337936697,0.21563216620633024,0.0
5906,1.0,0.0,0.0
5907,1.0,0.0,0.0
5908,0.4651675002563944,0.0,0.5348324997436056
5909,0.06758053995524502,0.0,0.9324194600447551
5910,0.06758053995524502,0.0,0.9324194600447551
5911,0.06758053995524502,0.0,0.9324194600447551
5912,,,
5913,,,
5914,0.8391886255604942,0.0,0.16081137443950583
5915,0.8391886255604942,0.0,0.16081137443950583
5916,0.30307378839977706,0.0,0.696926211600223
5917,0.30307378839977706,0.0,0.696926211600223
5918,0.0,0.0,1.0
5919,0.0,0.0,1.0
5920,0.0,0.0,1.0
5921,0.0,0.0,1.0
5922,0.0,0.0,1.0
5923,,,
5924,,,
5925,,,
5926,,,
5927,0.25810393840232043,0.0,0.7418960615976796
5928,0.25810393840232043,0.0,0.7418960615976796
5929,0.25810393840232043,0.0,0.7418960615976796
5930,0.0,0.0,1.0
5931,0.0,0.10580766645671705,0.894192333543283
5932,0.0,0.10580766645671705,0.894192333543283
5933,0.0,0.0,1.0
5934,0.0,0.0,1.0
5935,0.11801552878343892,0.0,0.881984471216561
5936,,,
5937,0.0,0.0,1.0
5938,,,
5939,1.0,0.0,0.0
5940,1.0,0.0,0.0
5941,,,
5942,,,
5943,0.0,0.0,1.0
5944,0.12660504275973056,0.0,0.8733949572402695
5945,,,
5946,,,
5947,0.0,0.6153289826487855,0.38467101735121445
5948,0.0,0.0,1.0
5949,0.0,0.5969651329576795,0.4030348670423205
5950,0.09302513215378035,0.0,0.9069748678462196
5951,0.09302513215378035,0.0,0.9069748678462196
5952,0.20784286645127523,0.0,0.7921571335487247
5953,,,
5954,,,
5955,,,
5956,,,
5957,,,
5958,,,
5959,,,
5960,0.07781067157066537,0.6869209023094397,0.23526842611989496
5961,0.07781067157066537,0.6869209023094397,0.23526842611989496
5962,,,
5963,,,
5964,0.0,0.0,1.0
5965,,,
5966,,,
5967,0.0,0.0,1.0
5968,,,
5969,0.0,0.0,1.0
5970,0.0,0.0,1.0
5971,0.0,0.0,1.0
5972,0.0,0.0,1.0
5973,0.0,0.7255991177453489,0.27440088225465115
5974,0.0,0.0,1.0
5975,,,
5976,1.0,0.0,0.0
5977,1.0,0.0,0.0
5978,0.0,0.5613456336530412,0.4386543663469588
5979,,,
5980,1.0,0.0,0.0
5981,1.0,0.0,0.0
5982,,,
5983,,,
5984,,,
5985,0.0,0.0,1.0
5986,0.0,0.0,1.0
5987,0.0,0.7190536439259447,0.28094635607405527
5988,,,
5989,,,
5990,,,
5991,,,
5992,,,
5993,0.0,0.0,1.0
5994,,,
5995,,,
5996,0.0,0.0,1.0
5997,,,
5998,0.0,0.6638542336570413,0.33614576634295873
5999,0.0,0.6638542336570413,0.33614576634295873
6000,0.0,0.6638542336570413,0.33614576634295873
6001,,,
6002,0.0,0.5613456336530412,0.4386543663469588
6003,1.0,0.0,0.0
6004,0.023626377227714285,0.8684665881910218,0.10790703458126376
6005,,,
6006,0.0,0.0,1.0
6007,,,
6008,0.0,0.5613456336530412,0.4386543663469588
6009,0.0,0.5613456336530412,0.4386543663469588
6010,0.0,0.5613456336530412,0.4386543663469588
6011,,,
6012,0.0,0.0,1.0
6013,1.0,0.0,0.0
6014,1.0,0.0,0.0
6015,,,
6016,0.5800101540676634,0.30317407118957523,0.1168157747427614
6017,,,
6018,0.0,1.0,0.0
6019,1.0,0.0,0.0
6020,1.0,0.0,0.0
6021,0.6349683570990937,0.0,0.36503164290090623
6022,,,
6023,,,
6024,0.0,0.0,1.0
6025,0.0,1.0,0.0
6026,0.2239279063943846,0.7760720936056154,0.0
6027,0.0,0.0,1.0
6028,0.027473599685930866,0.9567323325977278,0.01579406771634145
6029,0.4651675002563944,0.0,0.5348324997436056
6030,0.46516750025639436,0.0,0.5348324997436056
6031,0.0,1.0,0.0
6032,,,
6033,0.9078756024477007,0.09212439755229923,0.0
6034,,,
6035,0.0,0.17359794359192227,0.8264020564080777
6036,,,
6037,0.050372585572283836,0.11273389031174688,0.8368935241159692
6038,1.0,0.0,0.0
6039,0.0,1.0,0.0
6040,0.07830357629762652,0.9216964237023735,0.0
6041,,,
6042,,,
6043,0.0,0.11871381196348979,0.8812861880365102
6044,,,
6045,0.0,0.39018797480760714,0.6098120251923927
6046,0.0,0.45746223318340395,0.542537766816596
6047,0.10174899824767084,0.8982510017523292,0.0
6048,0.8403660339656642,0.15963396603433577,0.0
6049,,,
6050,1.0,0.0,0.0
6051,,,
6052,0.0,1.0,0.0
6053,,,
6054,,,
6055,0.0,0.0,1.0
6056,,,
6057,,,
6058,1.0,0.0,0.0
6059,,,
6060,,,
6061,0.9187432867021472,0.0,0.08125671329785283
6062,0.0,0.0,1.0
6063,1.0,0.0,0.0
6064,0.0,1.0,0.0
6065,0.0,0.0,1.0
6066,,,
6067,,,
6068,0.0,1.0,0.0
6069,0.0,1.0,0.0
6070,,,
6071,,,
6072,,,
6073,1.0,0.0,0.0
6074,,,
6075,0.20090263629933805,0.3941310860133543,0.4049662776873076
6076,,,
6077,0.0,0.0,1.0
6078,,,
6079,0.0,1.0,0.0
6080,,,
6081,0.22475497260264163,0.0,0.7752450273973585
6082,,,
6083,,,
6084,0.0,1.0,0.0
6085,0.9157849275796461,0.08421507242035384,0.0
6086,,,
6087,,,
6088,,,
6089,1.0,0.0,0.0
6090,1.0,0.0,0.0
6091,1.0,0.0,0.0
6092,,,
6093,0.0,1.0,0.0
6094,,,
6095,0.0,0.11871381196348979,0.8812861880365102
6096,0.0,0.0,1.0
6097,,,
6098,0.0,0.0,1.0
6099,0.504820854395133,0.4951791456048671,0.0
6100,,,
6101,0.813039427983003,0.0,0.18696057201699703
6102,1.0,0.0,0.0
6103,0.0,0.0,1.0
6104,,,
6105,1.0,0.0,0.0
6106,0.0,0.7933498982620977,0.20665010173790235
6107,0.0,0.0,1.0
6108,,,
6109,1.0,0.0,0.0
6110,0.0,0.39018797480760714,0.6098120251923927
6111,1.0,0.0,0.0
6112,,,
6113,1.0,0.0,0.0
6114,0.0,1.0,0.0
6115,,,
6116,0.0,0.0,1.0
6117,0.0,1.0,0.0
6118,0.1646533355114073,0.6460343093172837,0.1893123551713091
6119,0.0,0.9275204324768204,0.07247956752317967
6120,0.0,1.0,0.0
6121,0.0,0.0,1.0
6122,0.0,0.11871381196348979,0.8812861880365102
6123,0.504820854395133,0.4951791456048671,0.0
6124,0.7964935513204778,0.0,0.20350644867952214
6125,,,
6126,1.0,0.0,0.0
6127,,,
6128,,,
6129,0.0,0.0,1.0
6130,0.0,0.0,1.0
6131,0.0,0.0,1.0
6132,,,
6133,,,
6134,,,
6135,,,
6136,0.0,1.0,0.0
6137,0.0,0.668905597289867,0.3310944027101329
6138,0.2536331557110274,0.7463668442889726,0.0
6139,,,
6140,,,
6141,0.7112932233854485,0.2887067766145516,0.0
6142,0.0,0.0,1.0
6143,,,
6144,,,
6145,0.02775990782215475,0.4296456180478631,0.5425944741299821
6146,,,
6147,0.0,1.0,0.0
6148,,,
6149,,,
6150,0.0,0.6304871151494974,0.36951288485050254
6151,,,
6152,0.0,1.0,0.0
6153,,,
6154,,,
6155,1.0,0.0,0.0
6156,,,
6157,1.0,0.0,0.0
6158,,,
6159,0.0,0.39018797480760714,0.6098120251923927
6160,,,
6161,0.0,0.4603732627300707,0.5396267372699294
6162,,,
6163,0.0,0.11871381196348979,0.8812861880365102
6164,1.0,0.0,0.0
6165,0.0,0.9110129758523741,0.08898702414762592
6166,,,
6167,,,
6168,0.0,1.0,0.0
6169,,,
6170,0.5541456309280864,0.44585436907191367,0.0
6171,,,
6172,,,
6173,,,
6174,,,
6175,,,
6176,0.0,1.0,0.0
6177,0.0,0.0,1.0
6178,1.0,0.0,0.0
6179,0.0,0.5613456336530411,0.43865436634695887
6180,,,
6181,,,
6182,1.0,0.0,0.0
6183,,,
6184,,,
6185,0.08594528119577795,0.0,0.9140547188042221
6186,,,
6187,0.0,0.0,1.0
6188,0.0,1.0,0.0
6189,1.0,0.0,0.0
6190,0.0,1.0,0.0
6191,,,
6192,,,
6193,0.7310808479211948,0.2689191520788052,0.0
6194,0.5022159725323447,0.0,0.49778402746765527
6195,0.0,0.0,1.0
6196,0.0,0.0,1.0
6197,,,
6198,0.028888116070308476,0.340036490393472,0.6310753935362196
6199,0.0,0.8365691745183502,0.16343082548164986
6200,0.0,0.0,1.0
6201,0.05630711887236622,0.9113229529584591,0.03236992816917458
6202,0.0,1.0,0.0
6203,0.0,1.0,0.0
6204,0.0,1.0,0.0
6205,0.0,0.10820682775987839,0.8917931722401217
6206,1.0,0.0,0.0
6207,,,
6208,1.0,0.0,0.0
6209,1.0,0.0,0.0
6210,,,
6211,0.4502015780052104,0.14720101913756717,0.4025974028572225
6212,,,
6213,,,
6214,0.0,0.0,1.0
6215,,,
6216,0.0,1.0,0.0
6217,0.0,1.0,0.0
6218,0.0,1.0,0.0
6219,1.0,0.0,0.0
6220,0.7767347353751984,0.0,0.22326526462480156
6221,0.5369639421147472,0.0,0.46303605788525287
6222,,,
6223,0.0,1.0,0.0
6224,0.0,1.0,0.0
6225,0.0,1.0,0.0
6226,0.0,1.0,0.0
6227,0.010904510446809021,0.7594707526407204,0.22962473691247062
6228,0.6302561530495266,0.3197683044173559,0.04997554253311746
6229,,,
6230,,,
6231,0.0,1.0,0.0
6232,,,
6233,1.0,0.0,0.0
6234,0.0,1.0,0.0
6235,,,
6236,0.0,0.9110129758523741,0.08898702414762592
6237,0.0,1.0,0.0
6238,,,
6239,,,
6240,,,
6241,1.0,0.0,0.0
6242,0.0,0.10035267274128129,0.8996473272587188
6243,0.0,0.0,1.0
6244,0.0,0.0,1.0
6245,0.0,1.0,0.0
6246,0.0,0.0,1.0
6247,,,
6248,,,
6249,0.5240422648758954,0.0,0.4759577351241045
6250,,,
6251,0.0,1.0,0.0
6252,,,
6253,,,
6254,,,
6255,,,
6256,,,
6257,,,
6258,0.0,0.9787546712950329,0.021245328704967106
6259,0.0,1.0,0.0
6260,0.0,1.0,0.0
6261,,,
6262,0.0,1.0,0.0
6263,,,
6264,0.0,1.0,0.0
6265,,,
6266,0.0,0.0,1.0
6267,0.6046191129908622,0.39538088700913776,0.0
6268,,,
6269,,,
6270,0.0,0.0,1.0
6271,0.5761445453191424,0.4238554546808577,0.0
6272,,,
6273,0.04867133259701039,0.0,0.9513286674029896
6274,0.0,0.0,1.0
6275,0.0,1.0,0.0
6276,,,
6277,0.18470449877331838,0.8152955012266817,0.0
6278,,,
6279,,,
6280,1.0,0.0,0.0
6281,,,
6282,,,
6283,,,
6284,,,
6285,,,
6286,,,
6287,0.0,1.0,0.0
6288,,,
6289,,,
6290,1.0,0.0,0.0
6291,,,
6292,0.0,1.0,0.0
6293,0.0,1.0,0.0
6294,,,
6295,1.0,0.0,0.0
6296,,,
6297,,,
6298,,,
6299,,,
6300,,,
6301,1.0,0.0,0.0
6302,,,
6303,0.0,0.39018797480760714,0.6098120251923927
6304,,,
6305,0.0,0.0,1.0
6306,,,
6307,,,
6308,0.0,0.8365691745183502,0.16343082548164986
6309,0.0,0.0,1.0
6310,,,
6311,,,
6312,,,
6313,0.0,0.0,1.0
6314,,,
6315,0.6295086831429642,0.37049131685703596,0.0
6316,,,
6317,0.0,1.0,0.0
6318,1.0,0.0,0.0
6319,,,
6320,,,
6321,,,
6322,,,
6323,0.3030737883997771,0.0,0.696926211600223
6324,,,
6325,,,
6326,,,
6327,1.0,0.0,0.0
6328,,,
6329,0.813039427983003,0.0,0.1869605720169971
6330,,,
6331,0.3030737883997771,0.0,0.696926211600223
6332,0.0,1.0,0.0
6333,,,
6334,0.0,1.0,0.0
6335,,,
6336,1.0,0.0,0.0
6337,,,
6338,0.0,1.0,0.0
6339,0.0,0.0,1.0
6340,,,
6341,0.4046369618665253,0.5953630381334746,0.0
6342,,,
6343,,,
6344,0.0,0.39018797480760714,0.6098120251923927
6345,0.0,0.8365691745183502,0.16343082548164986
6346,1.0,0.0,0.0
6347,,,
6348,0.0,0.0,1.0
6349,0.0,0.39018797480760714,0.6098120251923927
6350,1.0,0.0,0.0
6351,,,
6352,0.10672437598247617,0.15702902778512273,0.7362465962324011
6353,1.0,0.0,0.0
6354,0.0,0.0,1.0
6355,,,
6356,0.504820854395133,0.4951791456048671,0.0
6357,,,
6358,1.0,0.0,0.0
6359,,,
6360,,,
6361,0.0,1.0,0.0
6362,0.0,1.0,0.0
6363,,,
6364,,,
6365,1.0,0.0,0.0
6366,0.0,1.0,0.0
6367,,,
6368,,,
6369,0.0,0.8365691745183502,0.16343082548164986
6370,0.0,1.0,0.0
6371,,,
6372,0.0,0.6885955677215584,0.3114044322784417
6373,,,
6374,0.0223758679928132,0.0,0.9776241320071867
6375,0.0,0.0,1.0
6376,0.0,1.0,0.0
6377,0.0,0.23770395334232988,0.7622960466576701
6378,,,
6379,0.0,0.4603732627300707,0.5396267372699293
6380,0.0,1.0,0.0
6381,0.01852927938792204,0.9814707206120779,0.0
6382,,,
6383,0.504820854395133,0.4951791456048671,0.0
6384,,,
6385,0.0,0.0,1.0
6386,0.0,0.0,1.0
6387,0.0,1.0,0.0
6388,,,
6389,0.0,0.4603732627300707,0.5396267372699293
6390,0.0,0.8365691745183502,0.16343082548164986
6391,,,
6392,,,
6393,0.2536331557110274,0.7463668442889726,0.0
6394,1.0,0.0,0.0
6395,0.0,1.0,0.0
6396,0.0,1.0,0.0
6397,0.0,1.0,0.0
6398,,,
6399,,,
6400,0.015205719971335619,0.1342377166541812,0.8505565633744832
6401,,,
6402,0.0,1.0,0.0
6403,0.10174899824767084,0.8982510017523292,0.0
6404,1.0,0.0,0.0
6405,,,
6406,,,
6407,0.0,0.938861815535831,0.06113818446416896
6408,0.0,1.0,0.0
6409,1.0,0.0,0.0
6410,0.0,1.0,0.0
6411,0.2536331557110274,0.7463668442889726,0.0
6412,,,
6413,0.0,1.0,0.0
6414,,,
6415,0.0,0.4603732627300707,0.5396267372699293
6416,,,
6417,,,
6418,,,
6419,,,
6420,0.0,1.0,0.0
6421,0.0,1.0,0.0
6422,0.04867133259701039,0.0,0.9513286674029896
6423,0.0,0.0,1.0
6424,1.0,0.0,0.0
6425,0.0,0.11188979787964808,0.888110202120352
6426,0.47463455452220527,0.4655693819631518,0.05979606351464296
6427,0.0,1.0,0.0
6428,,,
6429,0.0,0.9787546712950329,0.021245328704967106
6430,,,
6431,0.0,1.0,0.0
6432,,,
6433,,,
6434,0.0,1.0,0.0
6435,0.0,1.0,0.0
6436,,,
6437,0.0,1.0,0.0
6438,,,
6439,,,
6440,0.0,0.0,1.0
6441,0.15476580879129995,0.0,0.8452341912087
6442,,,
6443,0.0,1.0,0.0
6444,,,
6445,0.0,0.11871381196348979,0.8812861880365102
6446,0.0,0.11188979787964808,0.888110202120352
6447,,,
6448,1.0,0.0,0.0
6449,1.0,0.0,0.0
6450,1.0,0.0,0.0
6451,0.0,1.0,0.0
6452,0.06550015707160581,0.6167918593692404,0.3177079835591537
6453,0.0,0.5613456336530412,0.4386543663469588
6454,1.0,0.0,0.0
6455,,,
6456,0.0,1.0,0.0
6457,0.0,1.0,0.0
6458,0.0,1.0,0.0
6459,,,
6460,0.0,1.0,0.0
6461,,,
6462,,,
6463,0.0,0.0,1.0
6464,0.0,0.7190536439259447,0.28094635607405527
6465,0.0,0.20378351647966728,0.7962164835203328
6466,,,
6467,1.0,0.0,0.0
6468,0.0,0.0,1.0
6469,,,
6470,0.0,0.4603732627300707,0.5396267372699294
6471,,,
6472,0.0,0.1459387434214565,0.8540612565785435
6473,,,
6474,0.29149102803141813,0.32617858709870423,0.38233038486987764
6475,,,
6476,,,
6477,0.0,1.0,0.0
6478,,,
6479,0.0,0.6153289826487855,0.38467101735121445
6480,0.0,0.0,1.0
6481,0.3034759377183173,0.22639313749934886,0.47013092478233387
6482,1.0,0.0,0.0
6483,0.0,0.9787546712950329,0.021245328704967106
6484,0.4046369618665253,0.5953630381334746,0.0
6485,,,
6486,,,
6487,1.0,0.0,0.0
6488,,,
6489,,,
6490,0.11051747517552546,0.0,0.8894825248244745
6491,,,
6492,,,
6493,0.0,1.0,0.0
6494,,,
6495,0.0,0.0,1.0
6496,0.0,1.0,0.0
6497,0.0,1.0,0.0
6498,,,
6499,0.4651675002563944,0.0,0.5348324997436056
6500,0.0,0.0,1.0
6501,,,
6502,0.0,1.0,0.0
6503,0.0,0.938861815535831,0.06113818446416896
6504,,,
6505,0.012582493633685864,0.9874175063663141,0.0
6506,0.8391886255604942,0.0,0.16081137443950583
6507,0.0,0.33773678374924093,0.6622632162507591
6508,0.0,1.0,0.0
6509,,,
6510,0.0,0.9787546712950329,0.021245328704967106
6511,0.0,1.0,0.0
6512,,,
6513,0.0,1.0,0.0
6514,0.04867133259701039,0.0,0.9513286674029896
6515,0.0,1.0,0.0
6516,0.025720743752221928,0.8956914072972142,0.07858784895056395
6517,1.0,0.0,0.0
6518,1.0,0.0,0.0
6519,0.6987332980316051,0.0,0.3012667019683949
6520,,,
6521,0.0,0.9684669717180063,0.03153302828199367
6522,,,
6523,0.0,1.0,0.0
6524,,,
6525,0.0,1.0,0.0
6526,0.0,1.0,0.0
6527,,,
6528,1.0,0.0,0.0
6529,0.0,0.0,1.0
6530,0.0,0.0,1.0
6531,,,
6532,,,
6533,,,
6534,0.6302561530495266,0.3197683044173559,0.04997554253311746
6535,,,
6536,1.0,0.0,0.0
6537,0.0,0.9604966120254386,0.03950338797456137
6538,,,
6539,0.0,1.0,0.0
6540,1.0,0.0,0.0
6541,,,
6542,0.2761580834523661,0.4063254993090633,0.31751641723857055
6543,0.0,1.0,0.0
6544,0.0,0.0,1.0
6545,,,
6546,0.0,1.0,0.0
6547,,,
6548,0.0,0.7190536439259447,0.28094635607405527
6549,1.0,0.0,0.0
6550,,,
6551,0.10829538319349045,0.31868106194002727,0.5730235548664822
6552,0.0,0.7190536439259447,0.28094635607405527
6553,,,
6554,0.30307378839977706,0.0,0.696926211600223
6555,0.0,1.0,0.0
6556,0.0,0.11871381196348979,0.8812861880365102
6557,0.0,0.2990161521528302,0.7009838478471699
6558,0.0,1.0,0.0
6559,0.0,0.4603732627300707,0.5396267372699293
6560,0.0,1.0,0.0
6561,,,
6562,,,
6563,,,
6564,0.0,1.0,0.0
6565,0.0,0.0,1.0
6566,0.0,0.0,1.0
6567,,,
6568,,,
6569,,,
6570,0.0,0.7190536439259447,0.28094635607405527
6571,0.0,0.0,1.0
6572,0.0,0.0,1.0
6573,,,
6574,0.0,0.0,1.0
6575,,,
6576,0.0,0.9110129758523741,0.08898702414762592
6577,,,
6578,0.0,1.0,0.0
6579,0.04533548650123577,0.0,0.9546645134987642
6580,,,
6581,0.0,0.4603732627300707,0.5396267372699294
6582,0.0,1.0,0.0
6583,0.0,0.0,1.0
6584,0.0,0.984197640380341,0.0158023596196591
6585,,,
6586,0.0,0.8365691745183502,0.16343082548164986
6587,,,
6588,,,
6589,,,
6590,1.0,0.0,0.0
6591,0.14523475210289696,0.854765247897103,0.0
6592,,,
6593,,,
6594,,,
6595,0.885470821697443,0.0,0.11452917830255711
6596,0.0,0.9787546712950329,0.021245328704967106
6597,0.0,0.0,1.0
6598,0.08912206132611554,0.0,0.9108779386738844
6599,0.0,1.0,0.0
6600,0.0,1.0,0.0
6601,1.0,0.0,0.0
6602,0.0,0.3125349832029674,0.6874650167970326
6603,1.0,0.0,0.0
6604,0.0,1.0,0.0
6605,0.14523475210289696,0.854765247897103,0.0
6606,0.0,0.0,1.0
6607,0.35379384319414925,0.6462061568058507,0.0
6608,,,
6609,0.0,0.9183432555247668,0.08165674447523312
6610,,,
6611,,,
6612,0.0,0.0,1.0
6613,,,
6614,0.0,0.0,1.0
6615,,,
6616,0.0,0.0,1.0
6617,0.0,1.0,0.0
6618,,,
6619,,,
6620,0.0,0.9787546712950329,0.021245328704967106
6621,0.05728779721545842,0.1282101399822244,0.8145020628023172
6622,,,
6623,0.0,1.0,0.0
