content_id,content,subject,sentiment_value,sentiment_word
38VSHkzaRI9ut2Pq,结果性能都被打脸价格还死贵,价格,-1,
38VSHkzaRI9ut2Pq,内饰外观做工偷工减料的,内饰,-1,
38VSHkzaRI9ut2Pq,内饰外观做工偷工减料的,外观,-1,
aEhAZQUbiXIeT4Yl,毕竟底盘高,操控,0,
UntroeK0TsmS3dFg,维修保养大众的价格,价格,0,
UntroeK0TsmS3dFg,维修保养大众的价格,价格,0,
mtX4kZ3ej1IgPSr7,你森林人只靠发动机的原始扭矩,动力,-1,
q9GFzhTE0Lj4or5k,和空调皮带,舒适性,0,
NmSdvM4tUH5CifEx,我这优惠一万三,价格,0,
NmSdvM4tUH5CifEx,赠送底盘装甲,操控,0,
aseUDZfFS2vEVrMG,无论加速还是急刹车,安全性,0,
aseUDZfFS2vEVrMG,无论加速还是急刹车,动力,0,
aseUDZfFS2vEVrMG,无论加速还是急刹车,安全性,-1,
aseUDZfFS2vEVrMG,无论加速还是急刹车,动力,-1,
ltANJKBdCcjiXzy6,第一我不想做小白鼠第二这款车发动机变速箱底盘这么多年已经很成熟了第三换代改款前的性价比很不错第四就是新款的优惠至少到2019年二季度我等不了那么久啦,动力,0,
ltANJKBdCcjiXzy6,第一我不想做小白鼠第二这款车发动机变速箱底盘这么多年已经很成熟了第三换代改款前的性价比很不错第四就是新款的优惠至少到2019年二季度我等不了那么久啦,动力,0,
0mdC32xabqOkF5sZ,还有后备箱顶棚里面的倒车雷达显示屏的线,空间,0,
0mdC32xabqOkF5sZ,这个松了也有异响,舒适性,0,
0mdC32xabqOkF5sZ,还有后备箱顶棚里面的倒车雷达显示屏的线,空间,-1,
0mdC32xabqOkF5sZ,这个松了也有异响,舒适性,-1,
OL0NqgRxIZe9tjhG,选森林人的都是不太在意内饰和配置的说实话新款森林人我还真不喜欢现在这个大小正好要不是老婆反对我就选xv了,内饰,-1,
OL0NqgRxIZe9tjhG,选森林人的都是不太在意内饰和配置的说实话新款森林人我还真不喜欢现在这个大小正好要不是老婆反对我就选xv了,配置,-1,
OL0NqgRxIZe9tjhG,选森林人的都是不太在意内饰和配置的说实话新款森林人我还真不喜欢现在这个大小正好要不是老婆反对我就选xv了,内饰,-1,
OL0NqgRxIZe9tjhG,选森林人的都是不太在意内饰和配置的说实话新款森林人我还真不喜欢现在这个大小正好要不是老婆反对我就选xv了,配置,-1,
JNw0q1b3l2GTIjch,就算刹车片倒角了,安全性,0,
u4OLFQ315irDw0XN,可能是后排中间安全带没有插好,空间,0,
woVgGUMrep2KYOJy,其他时候有声响在意的话换刹车片,安全性,0,
pkMQ3mvsblBFOwK6,如果后轮不转的话建议去4S店或者正规的修理厂检查变速箱阀体这一块,动力,0,
zGDlp2vgTojQ0UiA,全时四驱肯定是真的不用怀疑,操控,1,
rRIW5vkMY74UfB6i,所以价格也就比4s店少一些而已,价格,0,
pOKdIzlYkq9u7gij,空滤和空调滤清洁干净即可,舒适性,0,
pOKdIzlYkq9u7gij,何必自己花钱出去换机油呢,动力,0,
iYQ5SFOuavnImtU7,后差可以和变速箱油一起换8万时吧,动力,0,
m3sObRzi4ntNjxAW,水平对置发动机肯定左右抖啊,动力,0,
Y97LqA3nbypHvXWj,油耗很满意,油耗,0,
Y97LqA3nbypHvXWj,油耗很满意,油耗,1,
uWpyD76rgzhRm4n2,空滤空调滤也无压力,舒适性,0,
uWpyD76rgzhRm4n2,给我一条地沟自己都能换机油,动力,0,
aTDLIywnimlBYsCz,我基本是以GPS速度为准,安全性,0,
aTDLIywnimlBYsCz,我基本是以GPS速度为准,动力,0,
sqMhZzcO3nHIDEvY,对一个全系全时四驱（BRZ性能车的油耗你还能指望么？）,油耗,0,
sqMhZzcO3nHIDEvY,对一个全系全时四驱（BRZ性能车的油耗你还能指望么？）,油耗,0,
sqMhZzcO3nHIDEvY,对一个全系全时四驱（BRZ性能车的油耗你还能指望么？）,油耗,0,
TU16OjFQZAl54haK,急踩刹车发动机的供油会迅速减少至最低水平,安全性,0,
TU16OjFQZAl54haK,急踩刹车发动机的供油会迅速减少至最低水平,动力,0,
TU16OjFQZAl54haK,急踩刹车发动机的供油会迅速减少至最低水平,安全性,0,
TU16OjFQZAl54haK,急踩刹车发动机的供油会迅速减少至最低水平,动力,0,
J3jCs9xlyMenFQXH,我现在屯了机油和空滤空调滤,舒适性,0,
J3jCs9xlyMenFQXH,我现在屯了机油和空滤空调滤,动力,0,
qk50U8NFc7z13KfY,我就想问问动力如何搭配的？,动力,0,
0mAUvzNEjGbuhp38,全新一代森林人将在本月底开幕的纽约车展上进行全球首发（媒体日：3月28～29日／公众日：3月30日～4月8日）,价格,0,
uFyHUOcYi8MSsbGL,而且价格较高,价格,-1,
LEWcJpz5rQR4IUT1,发动机重心低,动力,1,
k73qtGH82XsnLCdQ,你是EJ20的发动机还是EJ204的发动机？,动力,0,
30NKwyxHEY4Ftz8c,我后刹车片用了8万公里,安全性,0,
yS9UIh3HRlL8cAdC,论操控你不对比宝马,操控,0,
r0JKOCzRpHQvl3GT,有小孩子还是在后排装上安全座椅,内饰,0,
r0JKOCzRpHQvl3GT,有小孩子还是在后排装上安全座椅,空间,0,
r0JKOCzRpHQvl3GT,有小孩子还是在后排装上安全座椅,内饰,0,
r0JKOCzRpHQvl3GT,有小孩子还是在后排装上安全座椅,空间,0,
ETSWPGlXRb3j5Aym,这个全时四驱的话,操控,0,
xTwGODPCIrUhHLsY,以上价格不含运费,价格,0,
f1ELH8zOxND9oyd2,由于发动机是直列发动机,动力,0,
f1ELH8zOxND9oyd2,由于发动机是直列发动机,动力,0,
f1ELH8zOxND9oyd2,由于发动机是直列发动机,动力,0,
l9MXkuHmYKAfVsSz,D档踩刹车,安全性,0,
MQG6Jgzd2bxEOX8B,想购森林人225-60-R17寸轮毂和轮胎各一个做备胎用.有的车友报价格吧?,价格,0,
ClHG4h1ZcwnvxkFU,就是买那种清洁内饰的喷剂,内饰,0,
zQljsSdo6pFaiTuU,建议最好是到车行进行内饰清洗,内饰,0,
79SW1mrqEDzHhCOU,这个可以买专用的内饰清洁剂来处理的啊,内饰,0,
Vhb218KnLkSWs5rx,越改越丑,外观,-1,
F1wgLyhb9HuGj8WO,就关心后排装没装空调出风口,舒适性,0,
F6VYOCL2TZitAreD,操控感比较像,操控,1,
F6VYOCL2TZitAreD,杠5空间不如森,空间,1,
F6VYOCL2TZitAreD,操控感比较像,操控,1,
F6VYOCL2TZitAreD,杠5空间不如森,空间,1,
ML5mvpQSOqoVUztC,据我肤浅的了解前顶吧好像是起到稳定作用的但是森林人这款车又是主打操控双叉臂独立悬挂对于过弯稳定性来讲本来就有很好的抑制装了顶吧后效果不知道明显不明显是不是有点花冤枉钱了呢,操控,0,
vgftQEJNIC0YnPB9,-5的变速箱还是配到小森上就厉害了,动力,0,
QUb8ZVe6nJl7GsF5,屏幕上有曲名吗？目前用蓝牙播中控上连歌名都无法显示,配置,-1,
QUb8ZVe6nJl7GsF5,屏幕上有曲名吗？目前用蓝牙播中控上连歌名都无法显示,舒适性,-1,
JZ0T9sdOCE1vfopB,只是我美好的设想而已啊但是没看明白兄弟说的水平对置发动机是纵置发动机是啥意思,动力,0,
19cruOH8h7VvtnCX,第二张图个人认为不可能有这样式,价格,-1,
QRYcHEw2LxF3V4Ab,机舱更扁了,价格,0,
jQSFZYzcpauLHhA0,而且刹车片还升级了,安全性,0,
jQSFZYzcpauLHhA0,而且刹车片还升级了,安全性,0,
3VFo7w9DBe0h8MpE,斯巴鲁XV还是主要主打运动操控一些,操控,0,
3VFo7w9DBe0h8MpE,斯巴鲁XV还是主要主打运动操控一些,操控,1,
0o1axhdvgEsFctJu,分别是发动机,动力,0,
0o1axhdvgEsFctJu,分别是发动机,动力,0,
5n4MPlvGLrCcS7iN,维修价格真是寒心呀,价格,0,
jK6aNQyWOXGtIoH5,感觉前脸像小弟XV了呢,外观,0,
Z0bzUgdRIiQf29AK,变速箱没那么娇贵,动力,0,
NVdWEviBuxGTX2jH,刹车还在,安全性,0,
YmFfKly4P1rUEzuH,森的操控让你安心,操控,1,
pCbTrnYd57PsQXlU,空调滤芯1万,舒适性,0,
wOiIxasqPQj7ZNog,2013款非导航版车型所配备的都是原装的CD机头,配置,1,
SV1ozwtxGHgDFsT4,空调应该一样的,舒适性,0,
vjITdRrHet8POl2k,节油噪音小,舒适性,0,
vjITdRrHet8POl2k,我的车一直用的烯润机油,动力,0,
7598EBXTWvptDdJA,不油门刹车同时踩到底就没事,安全性,0,
7598EBXTWvptDdJA,变速箱和发动机中间隔着液力变矩器,动力,0,
7598EBXTWvptDdJA,不油门刹车同时踩到底就没事,安全性,0,
7598EBXTWvptDdJA,变速箱和发动机中间隔着液力变矩器,动力,0,
TRYWevUaFI1nMEtg,我是2013款2.5升尊贵导航版,配置,0,
5xfCAPwFQDlt4Mq6,欠缺点操控,操控,-1,
fdGyQeFsJBXLgVb9,我跟另外一个车友的经验推荐你还上beatrush的后顶吧一起上确实底盘很整,操控,0,
0myHuIQKaXOh67rD,送了刹车很快又踩了一下,安全性,0,
qWDd65SXgisPjMFk,操控准确,操控,0,
4hJzowdYv5SmaZGn,需要什么？轮毂刹车,安全性,0,
PLcYu3IJpKEQFesl,xv价格更实在,价格,1,
EdU5jRub2Tx0ycft,刹车开关都换两次了,安全性,-1,
iKBXc4Vh1vpYnjIQ,刹车片,安全性,0,
iKBXc4Vh1vpYnjIQ,底盘胶套,操控,0,
iKBXc4Vh1vpYnjIQ,刹车片,安全性,0,
iKBXc4Vh1vpYnjIQ,底盘胶套,操控,0,
qMDpckPRmdUBO10g,那就带个全尺寸备胎对吧.颠完内饰就会异响呀我现在车开了快半年还没什么动静,内饰,0,
KFLEWH83btqZ7i9n,最关键的是内饰肯定能好不少,内饰,1,
Xg8rJqKHovkmpaQu,是2.5豪华导航版,配置,0,
0svg9XjnDR7yY8Gi,若发现森车架底盘大范围生锈,操控,0,
5jAHCLsnVwgf9oZz,动力是怎么前后左右四个轮子上主动控制的斯巴鲁有相关技术吗？如果有,动力,0,
hoeOpGM3FYxw9bdn,看看内饰能弄成啥样吧,内饰,0,
m74DrIG2MptfOyWc,四个轮子动力充沛,动力,0,
3LvZSownxcFesB0T,但为什么会空滑？没有动力分配到轮上,动力,0,
kxoaZwWNzRFutGiC,这俩车落地价格差5万,价格,0,
1s7e5UMYWH3m0utn,公里数有点多原车漆多少,配置,0,
1s7e5UMYWH3m0utn,公里数有点多原车漆多少,舒适性,0,
vrD5M0Qf2zZnyjKk,4s价格是1200还是1300啊,价格,0,
PysvUA2kacCMJX7q,所以庞大集团就把原装的取消换上国产的***导航,配置,0,
evt1zkEVFh9GxujX,拆中控台不麻烦,价格,0,
REBzmlIfC4UXAnKg,好像是日本国立就没装导航,配置,0,
pBixRTWeVCIFAMqr,测出来性能如此拉轰,操控,0,
pBixRTWeVCIFAMqr,测出来性能如此拉轰,操控,0,
PTUqFrAosB4v1kXl,价格这么低啊,价格,0,
sQyFNAZvdUMlhtDn,空调滤芯淘宝很多东西比原厂的还好呢,舒适性,0,
73vAwzaRQe9XrB8p,神器4j12发动机,动力,1,
ews3Y5ZlqWXIR0rk,就可以省了原装导航的成本,配置,0,
2yYatZ1fQmkD0sKu,就买了森林人不考虑后排空间的话可以看看新款马自达5,空间,0,
18rnUFG5kBHcxfvb,座椅对于偏瘦的人确实有点难受,内饰,-1,
H1FeQJBKEPuhNbvj,内饰也山寨大天朝威威漆,内饰,0,
H1FeQJBKEPuhNbvj,内饰也山寨大天朝威威漆,内饰,1,
I3HO2jYPdVXqvG0r,80往上加速不太行,动力,-1,
I3HO2jYPdVXqvG0r,80往上加速不太行,动力,-1,
Xp0wPIlr4Wy6G25v,车尾就不会跟不上车头了,外观,0,
P8DYlb7fNky6cUB0,你那图片就是安卓导航啊,配置,0,
YTIv3uJG7hoPZ8x6,国内数据承认啊可问题是有数据么？还有美国的斯巴鲁销量好是三菱欧蓝德的几倍吧同样的价格为什么出现这种情况难道美国人脑子坏了？,价格,0,
hm8kFKTZxG4be2I7,还有三菱真丢日本的脸欧洲发动机故障率排行榜三菱是唯一一家日企上榜的感谢三菱让日系车上榜,动力,0,
bXVr2CZxPaoI81Dm,再说了原文你看过吗？原文指的是三菱早期使用的GDI发动机,动力,1,
csTNpU27Kl6SxJWu,跳出来的不是发动机爆缸啊,动力,-1,
w90LHz8qeiFc7fMP,4S说气囊游丝断了,安全性,-1,
RZtgySkDJCHwnjqA,从底盘技术到混合动力,操控,0,
RZtgySkDJCHwnjqA,从底盘技术到混合动力,动力,0,
RZtgySkDJCHwnjqA,从底盘技术到混合动力,操控,0,
RZtgySkDJCHwnjqA,从底盘技术到混合动力,动力,0,
lUNd18qDa37PTBmX,外观估计就是斯巴鲁新出的7坐SUV的样子,外观,0,
lUNd18qDa37PTBmX,外观估计就是斯巴鲁新出的7坐SUV的样子,外观,0,
5bHosLwte13Ac7vK,三菱的进口帕杰罗什么价格?,价格,0,
Zh40LlSn1PoYHyMQ,看今年森林人什么价格了,价格,0,
QakKIdcCqenM0Wut,有人统计欧蓝德发动机共振,动力,0,
L1Kz93OXmvYEbDcF,所有的配置都是噱头,配置,0,
8neupW2ICOKDP6ab,发动机振动不是很正常嘛？森林人的动静比欧蓝德还大,动力,0,
j8zxpZDChJmN41FK,你这款是什么品牌型号？开小灯和刹车时的区别够明显不？,安全性,0,
ZayJjEsIvTxYqSHd,当然座椅通风要有就更好了,内饰,0,
RZilaN52AMeLgVGY,就算D加刹车,安全性,0,
pFybLv4PlcSmzuWk,动力还可以因为搭载cvt变速箱起步发动机转速比较好,动力,1,
p3EWJgZs9VURXdxB,空间倒是觉得森足够了,空间,0,
p3EWJgZs9VURXdxB,空间倒是觉得森足够了,空间,0,
p3EWJgZs9VURXdxB,空间倒是觉得森足够了,空间,0,
xzHLW1JkIiuMbe8Y,没有后备箱的车就直接搂玻璃上了,空间,0,
xzHLW1JkIiuMbe8Y,没有后备箱的车就直接搂玻璃上了,空间,0,
WYNtuxMCOUwjesTP,拆装发动机要加5.7升机油,动力,0,
JQ9b8LBSdXlZKoym,内饰单调,内饰,1,
JQ9b8LBSdXlZKoym,空间又大,空间,1,
JQ9b8LBSdXlZKoym,内饰单调,内饰,-1,
JQ9b8LBSdXlZKoym,空间又大,空间,-1,
rXdaBM4uwG8oIcmN,空间还可以,空间,1,
rXdaBM4uwG8oIcmN,空间还可以,空间,0,
rXdaBM4uwG8oIcmN,空间还可以,空间,1,
rXdaBM4uwG8oIcmN,空间还可以,空间,0,
oCD9LtxisaYNPnbQ,内饰不豪华,内饰,-1,
W164cigTtNRrl27f,需要中控小彩屏一个,配置,0,
uFAmB82xy5EZ1cMh,对于价格也是认为高了,价格,-1,
riOM6EZTX2Y43kPJ,前脸,外观,0,
WUc2wVlOB0RHajth,这价格加点钱可以换一对sti的铝下摆臂了,价格,0,
MReByAYnDulrdc5i,方向盘转哪到哪,操控,1,
zlL5vRrCuf3BPXxe,操控好,操控,1,
zlL5vRrCuf3BPXxe,噪音大,舒适性,1,
zlL5vRrCuf3BPXxe,操控好,操控,-1,
zlL5vRrCuf3BPXxe,噪音大,舒适性,-1,
zlL5vRrCuf3BPXxe,操控好,操控,-1,
zlL5vRrCuf3BPXxe,噪音大,舒适性,-1,
ORdnM6lLusxpoVEK,空气空调两个才100出头,舒适性,0,
EikL3fQ5tS8byIAG,不知道有车友去现场了解过什么价格吗？,价格,0,
2vDBHsIV8janyPb7,这两种对车漆有木有损耗哪个贵一点呢？,价格,0,
EOZovq4jeIztkn36,富士通天导航,配置,0,
JwMAKyh3LG4Ok5fB,开启空调,舒适性,0,
tPxlwG7UzEI8CSpK,座椅加热？高档位过段时间会跳掉,内饰,0,
uLtGW7kmbi48VqnC,这个论坛里面考虑内饰的没几个选森林人,内饰,0,
HdaE9FJwLIglrcMO,主动刹车,安全性,1,
ZwceQBCi9FgYRMj3,森林人大一圈2--价格,价格,0,
ZwceQBCi9FgYRMj3,1--空间大小,空间,0,
ZwceQBCi9FgYRMj3,森林人大一圈2--价格,价格,0,
ZwceQBCi9FgYRMj3,1--空间大小,空间,0,
A2PjCldSqIOhtbHk,座椅又硬又凸,内饰,-1,
A2PjCldSqIOhtbHk,底盘可能矮那么点但也差不多,操控,-1,
A2PjCldSqIOhtbHk,座椅又硬又凸,内饰,0,
A2PjCldSqIOhtbHk,底盘可能矮那么点但也差不多,操控,0,
A2PjCldSqIOhtbHk,座椅又硬又凸,内饰,0,
A2PjCldSqIOhtbHk,底盘可能矮那么点但也差不多,操控,0,
A2PjCldSqIOhtbHk,座椅又硬又凸,内饰,0,
A2PjCldSqIOhtbHk,底盘可能矮那么点但也差不多,操控,0,
A2PjCldSqIOhtbHk,座椅又硬又凸,内饰,-1,
A2PjCldSqIOhtbHk,底盘可能矮那么点但也差不多,操控,-1,
GwRdVX97WgpUFziS,全系都不配置,配置,0,
GwRdVX97WgpUFziS,全系都不配置,配置,0,
COX8ekrnj2iYTPqb,雷达1400,配置,0,
UiAPK3WoTSZ2HfCN,这前杠和雾灯价格放到合资车里都不算贵,价格,0,
UiAPK3WoTSZ2HfCN,你是撞坏了前杠雾灯雷达,配置,0,
UiAPK3WoTSZ2HfCN,这前杠和雾灯价格放到合资车里都不算贵,价格,0,
UiAPK3WoTSZ2HfCN,你是撞坏了前杠雾灯雷达,配置,0,
5e7Nq0YnACk4bIVM,雷达你后配的吧？你可以选择不安装了,配置,0,
Sd1vPkO50HDa6JTn,我自己换过直列式发动机的,动力,0,
mQF6Jw17EsyKUak8,斯巴鲁看来就不能看外观内饰这些了,内饰,0,
mQF6Jw17EsyKUak8,斯巴鲁看来就不能看外观内饰这些了,外观,0,
mQF6Jw17EsyKUak8,斯巴鲁看来就不能看外观内饰这些了,内饰,0,
mQF6Jw17EsyKUak8,斯巴鲁看来就不能看外观内饰这些了,外观,0,
vR6mPGF2MIAOz3ht,雷达探头：180元/个（4S价格）,价格,0,
vR6mPGF2MIAOz3ht,雷达探头：180元/个（4S价格）,价格,0,
F26kc1sIDA0X9uM4,万一加了后排出风口了呢,空间,0,
Mkm8LUarT5o7Qscf,其实挺好看的,外观,0,
ZD45nxhi02bBHVSk,如果是这个外观,外观,-1,
MqITYnSksdZ3Llex,发动机会发闷,动力,0,
h7u63wWVyf0jignG,可是JEEP的公路性能、油耗、可靠性差森林人太多,油耗,-1,
h7u63wWVyf0jignG,可是JEEP的公路性能、油耗、可靠性差森林人太多,油耗,1,
h7u63wWVyf0jignG,可是JEEP的公路性能、油耗、可靠性差森林人太多,油耗,0,
Sue9LtsA40M8GpXl,哎……为了证明性能,操控,0,
Sue9LtsA40M8GpXl,哎……为了证明性能,操控,0,
IojKCquxmtTDPiRh,其实好一点可以用安索签名、引能仕、全动力,动力,0,
7kaKAtdYpJShXEQq,底盘身高,操控,0,
7kaKAtdYpJShXEQq,改装动力,动力,0,
7kaKAtdYpJShXEQq,底盘身高,操控,0,
7kaKAtdYpJShXEQq,改装动力,动力,0,
63zT0jxKvcVPknQh,我觉得储物空间真的不够.........飞度都比她好,空间,1,
63zT0jxKvcVPknQh,我觉得储物空间真的不够.........飞度都比她好,空间,-1,
cTXigVGQfB2e1aMs,内饰也是关注焦点啊,内饰,0,
cTXigVGQfB2e1aMs,内饰也是关注焦点啊,内饰,0,
cTXigVGQfB2e1aMs,内饰也是关注焦点啊,内饰,0,
Y0JGimB6sUH9zf4A,福特车的安全性不差的,安全性,1,
BJpQD4cWLUamE3CA,肯定蹭底盘,操控,0,
zTtEaSwfL2W79JO0,底盘会感觉很不舒服,操控,0,
6Oki1nj5agcKDh97,价格不美丽,价格,-1,
aLKeAdW9rCqZBs52,空间有点小而已,空间,0,
aLKeAdW9rCqZBs52,只不过小森的发动机火花塞在两侧,动力,0,
aLKeAdW9rCqZBs52,空间有点小而已,空间,-1,
aLKeAdW9rCqZBs52,只不过小森的发动机火花塞在两侧,动力,-1,
nlv6s3HCS8bcfRVa,主要看右、后倒车镜和听雷达声,配置,0,
4E6ky5ompLgK8Xds,水平对置发动机烧机油也算正常了…,动力,0,
PulSCIA7gYGpTkF1,油耗建议楼主也用小计里程来计算,油耗,0,
PlMpjsyfAn9XSe14,就算你请了车子的油耗也是不会变的,油耗,0,
JoVmDYaWfPdKs0wM,但是想想福特全系标配的问题和森林人的全时四驱,操控,1,
YK8uQkz6RioObcfa,他连最基本的四驱结构、动力分配以及限滑方式都不懂,动力,0,
ftEb8ol62c1KLwAa,就是油耗高,油耗,-1,
UEJb0c5keFuC3pLw,是真的啥配置都没有,配置,0,
XQ4yzuG5pBihFHPb,刹车油至少3W,安全性,0,
kBlXP6WwLbvGJDy7,要操控,操控,0,
kBlXP6WwLbvGJDy7,要空间和高底盘就suv,空间,0,
kBlXP6WwLbvGJDy7,要操控,操控,0,
kBlXP6WwLbvGJDy7,要空间和高底盘就suv,空间,0,
PGITCtLdUheAX7cF,森林人就是内饰太差和做工太糙,内饰,-1,
24ycD6bH0fJVgGWa,什么价格,价格,0,
CzVbxiPw2ZYdQF4G,底盘刹车都不一样,安全性,0,
CzVbxiPw2ZYdQF4G,底盘刹车都不一样,操控,0,
CzVbxiPw2ZYdQF4G,底盘刹车都不一样,安全性,1,
CzVbxiPw2ZYdQF4G,底盘刹车都不一样,操控,1,
CzVbxiPw2ZYdQF4G,底盘刹车都不一样,安全性,0,
CzVbxiPw2ZYdQF4G,底盘刹车都不一样,操控,0,
NGkmaiFhU74Ic8pP,刚开始用小熊油耗但是算出来的和车子的几乎一样,油耗,0,
ek9xwWuAmXJo3Pnl,油耗比现在cvt的至少高一个,油耗,0,
ObySPBR2VvIXpQT7,下次帮你们提供支臂或衬套或其他底盘配件（非改装用途）,操控,0,
uqg0LFHXWrUV6k1N,座椅确实是一大弊端,内饰,0,
uqg0LFHXWrUV6k1N,座椅确实是一大弊端,舒适性,0,
iQw1TA29dznOD54c,刹车盘,安全性,0,
8CrncxikhNU15j3L,有这么便宜吧？？价格真心不错吧,价格,1,
kcLi6reTBq7ujRmO,豪华品牌、保值率高、操控性好……,操控,0,
dgIfTHnzGVbq5X8Y,不烧机油还便宜,动力,0,
YsAg7nE6blouC98e,我也来晒晒油耗,油耗,0,
qgi1c2KEA4H7hJOB,2.0跟2.5的油耗几乎一样,油耗,0,
nLHrXKqEZm09By5C,油耗可以控制在7个多油,油耗,0,
nLHrXKqEZm09By5C,2.0T的发动机跑高速只要不是飙车,动力,0,
nLHrXKqEZm09By5C,油耗可以控制在7个多油,油耗,0,
nLHrXKqEZm09By5C,2.0T的发动机跑高速只要不是飙车,动力,0,
kI0iDQnHcpA5ov3N,要是追求加速感,动力,0,
gBEKvzIGhjZkYaUR,还有这种操作？换个座椅得多少钱啊？,内饰,0,
WouisIxeGPJjtgSM,平均油耗：7.4~7.6,油耗,0,
JzncRDmy8dM1vVjK,这个价格买这个车不划算,价格,-1,
mDf95eUM7lHncPwi,暴露了北海道农用车的本质,价格,-1,
5IxYym816h0k93aM,这是2.0的？仪表、中控小屏都是彩色的了？,价格,0,
ITdiqoL30ry5J41P,我的18款目前只是刹车踩到底就启停,安全性,-1,
ITdiqoL30ry5J41P,空调冷车什么的还没试,舒适性,-1,
ITdiqoL30ry5J41P,我的18款目前只是刹车踩到底就启停,安全性,0,
ITdiqoL30ry5J41P,空调冷车什么的还没试,舒适性,0,
PYTEQ0dy8vlRsDw4,明明是刹车开关的问题,安全性,0,
qgQTNWScDed1L2M7,我在外面修理厂检查了刹车开关没问题,安全性,0,
qgQTNWScDed1L2M7,我在外面修理厂检查了刹车开关没问题,安全性,0,
o5rXFJ7ElOqt1vZj,高速用定速巡航比不用油耗高,油耗,0,
6P3eB1NsDd0pufUb,关键看内饰了,内饰,0,
rD3bhSBfy7QZ1Hus,那是因为你没看见它爆丑的前脸,价格,-1,
YVj8Pxz0livWGIKR,不要没有后排出风口,空间,-1,
otHunZz9w5faF7GN,换气囊游丝,安全性,0,
otHunZz9w5faF7GN,喇叭不响,舒适性,0,
iz3rRuwpbAdqF6CE,还得看内饰和配置了～,内饰,0,
iz3rRuwpbAdqF6CE,还得看内饰和配置了～,配置,0,
iz3rRuwpbAdqF6CE,还得看内饰和配置了～,内饰,0,
iz3rRuwpbAdqF6CE,还得看内饰和配置了～,配置,0,
9ANO8EUcY7e4Tdyp,看外观变化不大啊,外观,0,
eonqWtXbCOfx5B98,后轮不是也在地上么？一给油后轮不是也有动力这就窜出去了么？？,动力,0,
