,content_id,content,subject,sentiment_value,sentiment_word,sp_word,res
5472,KuTlV706x5etd4sv,你说会不会让发动机变弱,动力,0,,导航,0
5473,b8ykStRZgY0cVzrW,森林人底盘是220,操控,0,,导航,0
5474,SXbEMV9dtFrRyh3Q,油耗9.0-9.2,油耗,0,,导航,0
5475,SXbEMV9dtFrRyh3Q,顺便再说下机油没见少,动力,0,,导航,0
5476,4GCQXvKPz7arWfn5,1.3的油耗路过 卡子拉山口滑行到理塘,油耗,0,,导航,0
5477,BPvwqTJSYR5p68mg,内饰无坐过的痕迹,内饰,0,,导航,0
5478,BPvwqTJSYR5p68mg,最后听听发动机就行了,动力,0,,导航,0
5479,LFE4vXWNuscpPM0z,你相片上那个顺时油耗我还能跟你跑出3点几升来信不信    ,油耗,0,,升级,0
5480,F4aSijn5QhGvfJVH,操控性是好了,操控,0,,避震,0
5481,F4aSijn5QhGvfJVH,我倒没觉得3ST有多静音,舒适性,0,,避震,0
5482,2cJYqXNBFCiwSGpf,现在的胎我不觉得操控好    ,操控,-1,,操控,0
5483,2cJYqXNBFCiwSGpf,原胎声音我是受不了,舒适性,-1,,操控,0
5484,NpL5hHd7yK0YOW8q,价格其实还行,价格,0,,操控,0
5485,NpL5hHd7yK0YOW8q,年前买了辆的crv4驱豪华带导航和天窗版的213800裸车,配置,0,,操控,0
5486,ChM2LsTpNIYSurQd,外观的话,外观,0,,操控,0
5487,67GOmupNBAe9wzJD,舒适性和安全性比较看中,安全性,0,,操控,0
5488,67GOmupNBAe9wzJD,舒适性和安全性比较看中,舒适性,0,,操控,0
5489,lLcunqoKgFfJNiSk,价格确实可以了,价格,0,,避震,0
5490,7qP5RjEg0xKQ1AuS,没听说2.0EJ发动机浇机油    ,动力,0,,操控,0
5491,J9xadh52PwlneXNR,我绝对选傲虎..起码车内配置不会觉得恶心...我现在森林人没后座出风口.家用硬伤.座椅包裹性比傲虎差.内饰配置比傲虎差..要不是当时傲虎还没出2.0T..3.6那台订车都得半年多..我早就选傲虎了.,内饰,0,,操控,0
5492,J9xadh52PwlneXNR,我绝对选傲虎..起码车内配置不会觉得恶心...我现在森林人没后座出风口.家用硬伤.座椅包裹性比傲虎差.内饰配置比傲虎差..要不是当时傲虎还没出2.0T..3.6那台订车都得半年多..我早就选傲虎了.,配置,0,,操控,0
5493,gj03GbUnmdDP2OsW,我的表显10.6 ?实计要到13 ?群里有没有解决油耗高的办法,油耗,0,,操控,0
5494,NfaC9FkmbL5syIzn,发动机马上抖动一下,动力,0,,操控,0
5495,76PbD0utYGiJsOQV,空间,空间,0,,操控,0
5496,GucSpAXYVIL349Hd,总结就是发动机噪音大,舒适性,0,,国产,0
5497,GucSpAXYVIL349Hd,总结就是发动机噪音大,动力,0,,国产,0
5498,VR1jHQZmxzswCMJY,烧多机油发动机里面全是积炭油泥,动力,0,,国产,0
5499,9zbjoYTPwCGrWfJU,动力比2.5的能差多少,动力,0,,国产,0
5500,eucXPwz5k3ngAZL8,这款车就是个买菜车 ?内饰 外观差强人意 当初为了省十来万没上Q5 ?现在Q5换代又看不上 下一步X5或Q8,内饰,-1,,国产,0
5501,eucXPwz5k3ngAZL8,这款车就是个买菜车 ?内饰 外观差强人意 当初为了省十来万没上Q5 ?现在Q5换代又看不上 下一步X5或Q8,外观,-1,,国产,0
5502,luzdLTrQB0s8VCPb,只是内饰可以选择棕色,内饰,0,,国产,0
5503,luzdLTrQB0s8VCPb,配置和2.5ES版一模一样,配置,0,,国产,0
5504,txVFw8gJU3j74IWG,没感觉动力不足啊,动力,0,,导航,0
5505,SrKU8DzEew4pf9mP,水平对置发动机,动力,0,,国产,0
5506,VtSDK6Jhy2RXNqvl,一个动力好   ,动力,0,,动力,0
5507,c7mlau0poQBgj1rZ,只加了底盘护板、刹车顶,安全性,0,,动力,0
5508,c7mlau0poQBgj1rZ,只加了底盘护板、刹车顶,操控,0,,动力,0
5509,VuzoLbcCGe7Kj9lm,途虎上价格更低些,价格,0,,动力,0
5510,VuzoLbcCGe7Kj9lm,但又怕油耗会略微高点,油耗,0,,动力,0
5511,lagI79hbH3vrKXCc,省油动力好,动力,0,,动力,0
5512,Xoq2dzth4CmEwTFK,你可以去途虎养车上看看价格,价格,0,,动力,0
5513,hMu7poWwbRkfZYNC,其实关于这二车的油耗,油耗,0,,动力,0
5514,AES2wrpWKHl6zGdL,很实惠的价格了,价格,0,,刹车,0
5515,AES2wrpWKHl6zGdL,上个月同样配置,配置,0,,刹车,0
5516,IelSXgnC5vaNEQ4V,不过宝马3GT应该在操控和空间上没问题；森林人还是胜在空间、视野和轻中度越野,空间,0,,刹车,0
5517,wh9aOvktV7ZfSxqi,底盘高秒杀马路牙子,操控,0,,刹车,0
5518,N9jQUcAd3MzG4v0w,论操控,操控,0,,刹车,0
5519,5bPtFpZmAN8EK09T,油耗差不多,油耗,0,,刹车,0
5520,5bPtFpZmAN8EK09T,夏天满载空调上高速动力会感觉不够,舒适性,0,,刹车,0
5521,AGgNin98lWDpOZPE,到了高原这车动力还行吧,动力,0,,刹车,0
5522,avMUQ41WuqHthBAS,同价格不如上2.5的马自达CX5,价格,0,,刹车,0
5523,9dTk6bEOgfJ4nHiK,本人10年驾龄 ?因工作原因开过几十款车 ? ? 现款森林人给我的感觉： 空间大 视野好 ?动力弱 ? 底盘硬 ? ? 希望2019款能改善动力和底盘 ? ?视野好的SUV越来越少了 ??    ,操控,1,,油耗,0
5524,9dTk6bEOgfJ4nHiK,本人10年驾龄 ?因工作原因开过几十款车 ? ? 现款森林人给我的感觉： 空间大 视野好 ?动力弱 ? 底盘硬 ? ? 希望2019款能改善动力和底盘 ? ?视野好的SUV越来越少了 ??    ,空间,1,,油耗,0
5525,Dx1FqudeY2t8cJ37,因为空间大且内饰用料更好,内饰,1,,油耗,0
5526,Dx1FqudeY2t8cJ37,因为空间大且内饰用料更好,空间,1,,油耗,0
5527,f3WtBXlqIHbsoLA8,价格都是公开透明的在4S,价格,0,,油耗,0
5528,hYR6eGCbfQ8KuTr4,安全配置和底盘是豪华车水平,配置,0,,油耗,0
5529,hYR6eGCbfQ8KuTr4,安全配置和底盘是豪华车水平,操控,0,,油耗,0
5530,LbPtlMDWzeV2cwG1,新款短时价格会比较坚挺,价格,0,,优惠,0
5531,K4LMXT5Pyz1IN2Yd,森2.0T和傲虎2.5运动导航版ES价格差不多,价格,1,,估计,0
5532,K4LMXT5Pyz1IN2Yd,森2.0T和傲虎2.5运动导航版ES价格差不多,配置,1,,估计,0
5533,ODgpc3U0tHhyXKL2,但是我觉着小森内部空间更宽敞呢,空间,0,,便宜,0
5534,Ov9L1jcpkDHY2g0h,擦内饰别碰eyesight,内饰,0,,估计,0
5535,AOudIrs7NSkHWxiD,比油耗,油耗,0,,便宜,0
5536,AOudIrs7NSkHWxiD,面包车就是空间大位子多拉人拉货好用罢了,空间,0,,便宜,0
5537,CAjvopE9XyG8HWhB,还是说13款改款之后的FB系列发动机有问题,动力,0,,优惠,0
5538,FiI4MQNfrY2EPJCy,动力也查不少,动力,0,,估计,0
5539,nxIHpmuaYT6EZMqB,关键看价格,价格,0,,估计,0
5540,bl6uYUotPzXfc7en,其他硬件配置基本都不一样,配置,0,,估计,0
5541,bl6uYUotPzXfc7en,除了外观一样,外观,0,,估计,0
5542,U6TrAEVYcLQOdnWv,2.5的森林人毫无动力优势,动力,0,,估计,0
5543,YDwOHJXWgB1Gnq0x,不是FB发动机,动力,0,,估计,0
5544,OTZHw2peySDl9d3G,EJ发动机已经经过历史考验,动力,0,,估计,0
5545,SLp7efckJ60Qx9Fl,换H12缸发动机,动力,0,,估计,0
5546,XKdQRtSaL7FMkVNe,你的是瞬时油耗,油耗,0,,优惠,0
5547,jKwVy0pIgcX6l42W,油耗相差很小,油耗,0,,16,0
5548,1FrkDdGAzgj54fC9,我16 2.0豪华导航版,配置,0,,16,0
5549,1FrkDdGAzgj54fC9,油耗基本是7.0.喜欢,油耗,0,,16,0
5550,1FH9q508ZVWzbNDd,首先价格上相差无几,价格,0,,16,0
5551,jl91PIOeApdx2ySK,从而影响操控,操控,0,,16,0
5552,u56M0EdR9VNSnrzB,宽多3一4公分车内空间差不少呢,空间,0,,16,0
5553,AkeadU2G5lxgFTqz,不是瞬时油耗,油耗,0,,12,0
5554,DzaVRWZcwxMsp8io,哪个噪音小点,舒适性,0,,12,0
5555,XZJTjauxMVEFRYni,森林人官方价格都降了1.7万,价格,0,,16,0
5556,alNoXI6pCwV0Oc1x,这车价格车价高,价格,0,,16,0
5557,ZH2axKC7kmLfJ8In,有发动机防盗,动力,0,,优惠,0
5558,S3b0EkBPa2Uo6yOe,和发动机有数据交换,动力,0,,优惠,0
5559,0QsXeD9WxF4KUMSp,因为一个车再便宜也也得一两万吧,价格,0,,优惠,0
5560,TmLu1V4BgEop8FhC,不是瞬时油耗就快去修车吧,油耗,0,,优惠,0
5561,hob07AFJxz4ef123,在外观上,外观,1,,优惠,0
5562,eMDPrmUoCl624Kut,不过即使2.0也不会低很多油耗,油耗,0,,优惠,0
5563,5WpfaOhv4LIGeU0C,带个A的应该是A里程的平均油耗,油耗,0,,优惠,0
5564,K5JQ9eqZOXlHj7IM,油耗9.0 ,油耗,0,,优惠,0
5565,1jGfoqJObHvxNlhQ,缺点是制造成本和噪音要高于钢带CVT,舒适性,0,,优惠,0
5566,1jGfoqJObHvxNlhQ,无论传动效率和动力响应,动力,0,,优惠,0
5567,7ELRvcK94O1w5FTe,那傲虎用2.5发动机也动力偏小了,动力,0,,导航,0
5568,bJP1CzHm2VdiI6Rg,只是我会比较看重动力,动力,0,,导航,0
5569,GVSPJfTvqDkWiAcp,6.8油耗,油耗,0,,庞大,0
5570,OEQncjAp39JDh7ry,这油耗还行,油耗,0,,导航,0
5571,IOZkfvc6t4JLlEAi,动力看个人的,动力,0,,导航,0
5572,JbpOjfw3vSt8gDLQ,现在价格上确实比荣放2.5的贵不了多少,价格,0,,导航,0
5573,aGTtb5SWeULj8qni,按照道理价格应该高一些,价格,0,,导航,0
5574,kFG84y7RwfPHKMYx,价格便宜,价格,0,,导航,0
5575,J4k91HTe25fSFRG8,这油耗很满意,油耗,0,,导航,0
5576,6SCXd5Rsx1IlEWhA,给你不同的动力输出曲线啊,动力,0,,导航,0
5577,nHMIzUlqFyXLSJO5,S和S#与I通模式的区别在于：油门响应更积极（油耗增加）,油耗,0,,导航,0
5578,nHMIzUlqFyXLSJO5,发动机转速提升快,动力,0,,导航,0
5579,nIcA6mx7VELjShei,噪音两个车差不多,舒适性,0,,导航,0
5580,eApGvUFBwEzWSaTV,一个内饰好点,内饰,0,,导航,0
5581,eApGvUFBwEzWSaTV,一个空间大点一个空间小点,空间,0,,导航,0
5582,GRPFCXinVfAhENdj,表显平均油耗8.2L/100KM,油耗,0,,导航,0
5583,9Jx6wYDrb258kUcB,总结下：1.噪音差不多2.保养费用差不多3.森的离地间隙高,舒适性,0,,导航,0
5584,uxCRZh7i46UlH3oa,操控要比RaV4好    ,操控,0,,导航,0
5585,eBcbuDi7YUGZS3T8,不引进2.0 48v轻混的话,价格,0,,音响,0
5586,KIVehnRfFLYv0cob,这么高的价格被各种嘲笑怀疑,价格,0,,音响,0
5587,Ox21QrtK4YRVv93b,内饰改了,内饰,0,,音响,0
5588,TXUYNOwk5oBEe8DV,做大保养价格会不会太黑,价格,0,,音响,0
5589,9zw0F65LSClvUXxJ,油耗如果城市开可能差异化不大,油耗,0,,音响,0
5590,9zw0F65LSClvUXxJ, 烧机油这个事情厂家一直强调改善、优化了,动力,0,,音响,0
5591,LAb3PqutJYXjZsBd,油耗的哪种小屏,油耗,0,,音响,0
5592,LkTVHzgoI1wRBtYm,价格呵呵自己搜下很便宜的,价格,0,,音响,0
5593,LkTVHzgoI1wRBtYm,X宝上事故车森林人发动机、变速箱总成啥都有,动力,0,,音响,0
5594,O7LVqYiPoSRtgI2M,丑陋的外观,外观,0,,价格,0
5595,O7LVqYiPoSRtgI2M,烧机油的发动机,动力,0,,价格,0
5596,hGiU6L0SXYN758sd,斯巴鲁的外观就不要讨论了,外观,0,,价格,0
5597,rdkv3F4CZ0tOxS9Y,再看看配置,配置,0,,价格,0
5598,45TXvKjJUO2Sc9M0,单一发动机规格……    ,动力,0,,价格,0
5599,8L4J2fpDMtVroBq5,价格跟现在差不多,价格,0,,价格,0
5600,678x3yLrpea0MAtq,问她啥叫水平发动机都不见得说的清   ,动力,0,,价格,0
5601,dlUj7GbJIAivmROx,最大的缺点不耐跑~动力损失不是经常飙车地板油的话估计你也感觉不出来~还有就是时间久了油箱里残留的水分比较多,动力,0,,价格,0
5602,qzsjuX59va7hKyBL,外观没有丝毫质感,外观,-1,,价格,0
5603,oWYUQvm5jMXys73u,反正配件都不会太便宜,价格,0,,价格,0
5604,NzlrJe1K3tV2aHnP,不知道多点直喷发动机会怎么样,动力,0,,价格,0
5605,KqBA42QcIfnTa5H0,其实这个动力习惯了就觉得不够了对吧,动力,0,,便宜,0
5606,QHbf3Ln1460Md7jI,SE是EJ发动机,动力,0,,价格,0
5607,7BUnx58NJLw1qyIz,对动力要求高点,动力,0,,价格,0
5608,PMr7K3sxQOF2phXo,对间隙变大的发动机来说粘度不够,动力,0,,价格,0
5609,2tGIMmHu75NXscT3,单次油耗,油耗,0,,价格,0
5610,7MzL9vFRYnxQaBXm,发动机噪音大,舒适性,0,,价格,0
5611,7MzL9vFRYnxQaBXm,发动机噪音大,动力,0,,价格,0
5612,rNVwKJHiq8Tzp6bO,每一代森林人外观都不是特别好看,外观,0,,价格,0
5613,V47sHJIx61OGtKDF,22.38是已经下降完的价格    ,价格,0,,导航,0
5614,FPusrjqQSVpCM8Lo,动力差的太多了,动力,0,,中控,0
5615,sSVy5oJODCGfajlW,?? 大概感受如下：?缺点 ?1.油耗,油耗,0,,导航,0
5616,sSVy5oJODCGfajlW,2 噪音,舒适性,0,,导航,0
5617,uvy8HSF0g4xPdnKs,什么价格啊,价格,0,,导航,0
5618,VsAguWcf3vJaED7T,麻烦在要吊发动机    ,动力,0,,低配,0
5619,gF5BAD3PvW4UjCeh,8号问的森林人2.5低配就是这价格,价格,0,,导航,0
5620,5xKGncOXybawhCF6,视频里还有我的油耗,油耗,0,,导航,0
5621,Sui0o7rhMq8VaHfc,若追求高速爽快动力必须上2.0T的FA发动机,动力,0,,中控,0
5622,gOpw2lXTBWI4ZcMk,2.5FB的发动机,动力,0,,导航,0
5623,h5BiquT76z9CWc4A,操控、头部空间、视野只能自己去体会,操控,0,,动力,0
5624,h5BiquT76z9CWc4A,操控、头部空间、视野只能自己去体会,空间,0,,动力,0
5625,i7uoWmgwXqfR5N46,不在乎外观的话豪华就行,外观,0,,动力,0
5626,d4gu03wcE5Qz8mUD,不然的话买相对实惠一些的中配或者中间价格的比较好,价格,0,,动力,0
5627,d4gu03wcE5Qz8mUD,特别是功能配置方面,配置,0,,动力,0
5628,Ml7oBcavf0NijmR2,操控驾驶感好森林人,操控,0,,动力,0
5629,x3Z9Ib1gM24Q6RsD,和荣放2.0四驱价格差不多    ,价格,0,,动力,0
5630,UXgH4CEu0bkAIZqV,价格,价格,0,,油耗,0
5631,UXgH4CEu0bkAIZqV,油耗,油耗,0,,油耗,0
5632,vmRhg0AuDkKFpT21,不禁烧油耗高,油耗,0,,动力,0
5633,Ptiy4D1kYBvj0LEK,还能听见发动机舱里响的声音,舒适性,0,,动力,0
5634,Ydqf0GpFie1J7KgS,内饰板的塑料也是又轻又软,内饰,0,,动力,0
5635,8smi5BLP2UQlS4Kz,小森的内饰塑料板轻薄软,内饰,0,,动力,0
5636,kJxbjpd9fq7HhKMt,这个价格和优惠力度,价格,0,,油耗,0
5637,C4EgZtIMG6XABYnD,北京森林人2.0时尚也是这个价格,价格,0,,油耗,0
5638,uGtD2O8dcmgERJj3,要是在外面保养 车辆变速箱 发动机出现问题 索赔困难 四店会要楼主所保养门店的各种资质证明?如满意请采纳,动力,0,,动力,0
5639,uz5fgA3O0VanUrNT,卧式对置气缸发动机在设计上无需平衡轴,动力,0,,机油,0
5640,QJCAbeE0RWigvOVN,请教下：横置发动机,动力,0,,发动机,0
5641,gxHXZNTrvqKBCtM2,斯巴鲁用的发动机机脚胶,动力,0,,发动机,0
5642,17cN0euKaMpx4bFd,不过价格上5000了   ,价格,0,,机油,0
5643,oeY13UxXO5EjICrh,id=1582866622645548980&wfr=spider&for=pc应该就是这个文章里说的发动机悬置系统了吧,动力,0,,发动机,0
5644,m60qU4WfQwAnaDTL,小森发动机和车架之间只用了一级缓冲,动力,0,,发动机,0
5645,xW8IDEgVQPcehZF0,而且高速的油耗比市区还耗油,油耗,0,,机油,0
5646,wkLcnDWC4M09RK7Y,一瓶发动机清洗剂和两瓶燃油宝就能搞定,动力,0,,机油,0
5647,mlneQySqHPNoOxjJ,价格都差不多了,价格,0,,发动机,0
5648,mFkH07vOrduGzLb5,就外观真不如16款的,外观,0,,13,0
5649,eGhD92ovyrt8UwVL,当发动机启动一会水温上来之后,动力,0,,13,0
5650,LejMlTJ2n7rX9taV,油门窜不窜与动力足不足是两码事,动力,0,,13,0
5651,CtaluIfxe8UVyrsk,噪音、异响震耳欲聋,舒适性,0,,不到,0
5652,07nOT46zjIJ9kxeG,相比外形我更欣赏19款的内饰,内饰,0,,13,0
5653,07nOT46zjIJ9kxeG,而且后排座椅放倒可以得到纯平的大空间,空间,0,,13,0
5654,nt2LRf4q1QdBPbgZ,直喷发动机需要加专用油箱添加剂,动力,0,,13,0
5655,pTwuCQg2LaAjeHX0,但是音质要好、操控方便,操控,0,,不到,0
5656,0L9sWtMzxb5TRpPA,虽然什么外观内饰不尽如人意,内饰,0,,13,0
5657,0L9sWtMzxb5TRpPA,虽然什么外观内饰不尽如人意,外观,0,,13,0
5658,rq30CJZxF9IMHDA4,觉得前排手臂位置空间没有森好,空间,0,,座椅,0
5659,qLCFJek6wEST1pBA,底盘也很散,操控,0,,座椅,0
5660,qLCFJek6wEST1pBA,哪个大面包出了发动机比国产车强点,动力,0,,座椅,0
5661,VYLfmOhR3r4A6b9v,反正比平时在平原动力小百分之30,动力,0,,座椅,0
5662,14YZHle2XOEpwtiB,买外观选奇骏,外观,0,,座椅,0
5663,3CdPzkA0sw15STj7,价格高,价格,0,,座椅,0
5664,doa6WmFGrQ4luJiH,后排座椅,内饰,0,,座椅,0
5665,doa6WmFGrQ4luJiH,后排座椅,空间,0,,座椅,0
5666,7SpeN4MJrGdxVRL5,奇骏油耗比森林人稍微多一点…,油耗,0,,座椅,0
5667,37UguSGEQwzVIjLh,油耗就低了,油耗,0,,机油,0
5668,XG4ekaFjB96st1YS,用电脑自动搜索什么噪音啦音频反射啦,舒适性,0,,发动机,0
5669,fgYRjIoDwhiXPG5K,因为我只有不到三十万…这个价格只能选择森林人了,价格,0,,发动机,0
5670,yqghNS3KWxVJPBMm,保持发动机转速,动力,0,,机油,0
5671,N6YoyqTEQ2iu5rWl,操控也是这几款里最好的,操控,0,,发动机,0
5672,N6YoyqTEQ2iu5rWl,空调效果,舒适性,0,,发动机,0
5673,2JWrfzC7kZE6mLHp,终端价格变化不大,价格,0,,发动机,0
5674,7Hq2DceQXGfxiOWp,去旅游一直高速定速巡航120或者100油耗8L多一点,油耗,0,,机油,0
5675,7Hq2DceQXGfxiOWp,2.5夏季开空调一直在小县城代步13L左右,舒适性,0,,机油,0
5676,a7EczQh036vmVOyJ,内饰还是白色的,内饰,0,,发动机,0
5677,a7EczQh036vmVOyJ,内饰还是白色的,外观,0,,发动机,0
5678,dAXEI56tx4wNBf0Z,这个价位能跟森林人比操控性能的SUV基本没有,操控,0,,机油,0
5679,uGCsfb7U1gJXaMkR,加宽加长如果还要保证驾驶操控,操控,0,,发动机,0
5680,uGCsfb7U1gJXaMkR,空间大的家庭消费需求,空间,0,,发动机,0
5681,JX5Q2aEcUL3B4Vrx,发动机怠速会高速运转,动力,0,,性价比,0
5682,Xtb8BQCKxmIurNkF,宽度不能转化成乘客腰部空间,空间,0,,空间,0
5683,yIGuj1lcBnaXbSqm,空间对比GLE有惊喜,空间,0,,导航,0
5684,GqaBrh8VcRHtEs35,斯巴鲁价格这么稳    ,价格,0,,空间,0
5685,0cni1sWBgaUPMjQK,它的作用就是在车辆起步或急加速阶段起到辅助动力的功能,动力,0,,空间,0
5686,XolMYCRdseT3wNtU,不在乎外观 而且非森林人不买的话 那肯定等最新平台,外观,0,,空间,0
5687,DTSGf0mtqh4I2wK5,动力是弱很多但问题应该不大    ,动力,0,,省油,0
5688,6YafPUT0sAIxgomt,哪里的价格,价格,0,,空间,0
5689,K3QzejE76glXiVaY,感觉发动机声音跟0w30的差不多,舒适性,0,,空间,0
5690,K3QzejE76glXiVaY,感觉发动机声音跟0w30的差不多,动力,0,,空间,0
5691,kUdVjFZHBis5n3yK,享受国家和地方补贴还需要采购国产动力电池,价格,0,,空间,0
5692,I4h6zCpxuewQLosP,20T动力是没的说的,动力,0,,性价比,0
5693,yKF2WYaSJ64uCAqG,据说应该和现在的2.5差不多价格,价格,0,,空间,0
5694,MHqIsVCEpKetjXlz,动力提升微乎其微,动力,0,,空间,0
5695,PyQVSGJCsN6I7jlU,油耗多少,油耗,0,,空间,0
5696,ivo07HWPOnbQlGBI,估计除了发动机水平对质,动力,0,,空间,0
5697,GYgh0UV9LOt14ZEf,油耗目前显示8.4,油耗,0,,省油,0
5698,arG2798gNz45bwQu,内饰和边档都是有几毫米的缝隙的,内饰,0,,空间,0
5699,5KOCMmVkTGJpj8ns,国人买车也就是看个外观图个空间考虑品牌罢了    ,外观,0,,空间,0
5700,5KOCMmVkTGJpj8ns,国人买车也就是看个外观图个空间考虑品牌罢了    ,空间,0,,空间,0
5701,ATeDEGRJz4q6juBV,中控显示的油耗要低于实际油耗0.5l/100km左右,油耗,0,,性价比,0
5702,M2nhm38VIolA6dZW,8.4个油耗,油耗,0,,空间,0
5703,M2nhm38VIolA6dZW,坐标海口：一年有8个月要用空调,舒适性,0,,空间,0
5704,AD1pQMfxkdujiIc3,裸车价格,价格,0,,导航,0
5705,bqF0C4aWv1suxOGw,看看你的发动机是正时皮带的,动力,0,,空间,0
5706,4yqzDZWaOBJC3Xf7,价格实惠,价格,0,,空间,0
5707,4yqzDZWaOBJC3Xf7,金美孚机油用长了,动力,0,,空间,0
5708,UKicTz8GRfBtLEwu,看着网上种类比较多 价格也不太一样   ,价格,0,,空间,0
5709,S3EQHRkUXKPfGdhB,油耗比原车高0.8差不多,油耗,0,,省油,0
5710,gC7aoULS10T2Xbz4,配置提升不少,配置,1,,空间,0
5711,gC7aoULS10T2Xbz4,空间也有所提升,空间,1,,空间,0
5712,OjS8t7iBXQloMnmu,说什么水平对置容易偏磨那v6呢,动力,0,,空间,0
5713,EVrDbTtdeO6MJ2fI,除了外观好看,外观,0,,油耗,0
5714,YFqx9ZWP6Q8V3imE,价格也各不一样,价格,0,,油耗,0
5715,YFqx9ZWP6Q8V3imE,我一般空调滤空气滤都是半年一换,舒适性,0,,油耗,0
5716,dGm59kVci7sOWtow,如果动力方面没问题就无视它,动力,0,,油耗,0
5717,kh2fM1b7iYwOAUJC,底盘装甲也不搞了,操控,0,,油耗,0
5718,5EbALXgIUQcWH1dB,动力强劲点没什么,动力,0,,油耗,0
5719,MxwnmCX9Nbv1FtWA,其实2.0的森林人动力也没问题,动力,0,,油耗,0
5720,NGw7vxW1mBaV4yLF,动力差不少,动力,0,,油耗,0
5721,Bv1jhb0H2K9GEq4T,那动力储备就是给罚单准备的,动力,0,,油耗,0
5722,Lu3ImG4RA7yC6wnP,我的综合油耗: 8.0±0.4 l/100km,油耗,0,,油耗,0
5723,hztUxv1AOJLqHF3w,看看我的小熊油耗,油耗,0,,油耗,0
5724,we7KbVQYUyhm8lXS,如果预算足够的话尽量买动力好的,动力,0,,油耗,0
5725,IqXgJeyjVRBELi0C,油耗下降明显（最近一段高速跑得多是主因）,油耗,0,,油耗,0
5726,I4peHDuvQRf32Zix,操控更有信心,操控,1,,油耗,0
5727,I4peHDuvQRf32Zix,油耗比纯公路胎要高一点,油耗,1,,油耗,0
5728,Wegdc6o4MlZkSAx9,说要把发动机吊下来做,动力,0,,油耗,0
5729,UxAEaHY9kj7cGNOf,这个价格裸车还是落地价,价格,0,,油耗,0
5730,Noqy1OCRQPwrf6K0,价格合适的话我全要了,价格,0,,油耗,0
5731,kLoeHDvBm2FO7drp,抓地力和湿地刹车的提升还是可以接受的,安全性,0,,油耗,0
5732,kLoeHDvBm2FO7drp,综合油耗从7.8上升到8.8,油耗,0,,油耗,0
5733,mdJZ39MqBI2kleLi,因压榨发动机动力年代,动力,0,,油耗,0
5734,BHl7QX08OzW4RVDE,发动机故障码出现的原因很多,动力,0,,油耗,0
5735,9Cs58gJKdBEre1F0,唯一感觉动力不足的一次就是青海湖边（海拔3300）国道80公里时速超车地板油还不行,动力,0,,油耗,0
5736,7lPVcmrs156QFweK,这个国家又不能改动力,动力,0,,油耗,0
