,价格-1,价格0,价格1,内饰-1,内饰0,内饰1,配置-1,配置0,配置1,安全性-1,安全性0,安全性1,外观-1,外观0,外观1,操控-1,操控0,操控1,油耗-1,油耗0,油耗1,空间-1,空间0,空间1,舒适性-1,舒适性0,舒适性1,动力-1,动力0,动力1
4953,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
4954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4955,0.02665092192961521,0.016788519765958694,0.025961095233016672,0.04777492323647531,0.028982557751848187,0.051733753002878254,0.03493584363826552,0.02444327756848552,0.05240078333387538,0.009476840317654505,0.007083235073406436,0.014175071090152173,0.013435007911590538,0.014560024484268184,0.020262344997557715,0.05133453482836773,0.05936678524098149,0.10269747382725608,0.010545989542570093,0.00844345470621845,0.021674147179389307,0.037780498472329664,0.06939101781696554,0.07814797841699996,0.03854368554155679,0.012094227138274138,0.04621442489355274,0.03078917906325023,0.024688976383454755,0.019623427613784526
4956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4960,0.0,0.0026160989778763856,0.0,0.01613062810598215,0.039343998016819086,0.009391492776657386,0.007612456511707484,0.011435748290349308,0.0,0.0027746839857119487,0.0007777014120650881,0.004150259098161957,0.0,0.003318311550808054,0.0,0.0,0.0009494754093249452,0.0,0.004748511684376863,0.0021189629007270713,0.0058577371035542225,0.09809980576963497,0.09457316387129729,0.05711632367190554,0.1714109725400666,0.25932439752166275,0.20109960370763358,0.0011758217591950817,0.005973845334482016,0.0
4961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4963,0.025385756398803954,0.01599153958728684,0.02472867697305311,0.04550696469171757,0.027606705420764707,0.04927786193646028,0.033277378491068134,0.027151367731526044,0.04991322717966,0.009026958255691931,0.006746981607759946,0.013502155857147377,0.012797224762444288,0.01386883484535388,0.019300456304475418,0.04889759534174869,0.06775725254042825,0.1025861043377304,0.01004535311082515,0.008042629253219651,0.020645237785803863,0.0359869926217518,0.06609690573627316,0.07443815821427356,0.036713949875886706,0.011520093180073488,0.07165125742479991,0.02932756328216486,0.02351694781371698,0.018691869438089984
4964,0.008739896775295132,0.004100169657525847,0.0,0.03370818916068535,0.0,0.006358306743382712,0.028522897319237035,0.005478222942707457,0.0,0.0240714076749196,0.046013934699754365,0.036005029481858956,0.0,0.0,0.0,0.013970462361437192,0.02940478295855138,0.04739279425217148,0.006696768255705732,0.00184596297154049,0.007654569449849493,0.0,0.01958387703146275,0.0,0.08635012252200285,0.03689912275797213,0.02357529552020756,0.1765486523196408,0.2401386289501906,0.11694090619390123
4965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4967,0.001083744955390839,0.0009059986869729102,0.001482583981257403,0.0045472103070931654,0.006498631280165997,0.0,0.0,0.0024595286756175167,0.0,0.0,0.00657169433274678,0.004047543669251142,0.0,0.005196828868673479,0.0,0.014088409938866689,0.021803074912638148,0.007565715129731103,0.0015056486467525747,0.0006888401158708579,0.004284572270462955,0.0,0.004370752428174604,0.006932267136025637,0.05869275305341888,0.03904976283836894,0.017594729199012317,0.247137877070461,0.27141738825852446,0.27207444424452265
4968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08148964640788346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23611337175852398,0.10035145704256926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820455247910232,0.0,0.0,0.0
4972,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
4973,0.3753781883279386,0.04729325425286969,0.048754930736559746,0.0,0.029158519626265658,0.1410328683314579,0.0,0.0,0.0,0.0,0.024941838375969937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11313013897808596,0.06954883775479445,0.15076142361605793
4974,0.011427098305499938,0.0073903600049356425,0.0034630778826042047,0.02124310479692171,0.00621341613340541,0.013356811291639925,0.01997255833247134,0.005754015417345806,0.005824998013562631,0.025283244644704116,0.008858132657189896,0.04727205722258746,0.15649708948159208,0.10578448901410822,0.0727217067524522,0.044021349617854505,0.047932162164527066,0.024800493038103215,0.017584766169939203,0.011263138547671274,0.003336024053013028,0.037797945583269876,0.02056979636443003,0.02280368629938565,0.056556844804292614,0.04839924910773716,0.020549229692820706,0.05089256989608902,0.025317887247973285,0.05711269746187277
4975,0.0,0.0032674706326147776,0.0,0.04304726197678348,0.0,0.008119916937880967,0.03642535134074012,0.006996000202140757,0.0,0.030740547568208567,0.017232209054838073,0.045980456831988495,0.0,0.0,0.0,0.017841069727678974,0.025338329305705624,0.008615313045302596,0.008552151411248066,0.0,0.0,0.0,0.025009717403560137,0.0,0.050010508107307575,0.036212962144443195,0.0,0.20191624561542565,0.29581392824809444,0.13888056044603855
4976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4978,0.0,0.0019709101120338576,0.0,0.0,0.0015189486875883983,0.0,0.0,0.0031649452495207194,0.0,0.004635608308677877,0.001299289989780372,0.006933753774366864,0.0,0.0,0.0,0.0,0.0,0.0,0.002579291995439434,0.0035401083795386563,0.009786402677607706,0.005544113441419752,0.0,0.0023891363439283667,0.2601809502716897,0.3986410740182294,0.28634068823876735,0.0019644215862118764,0.009510356925199687,0.0
4979,0.03237133351334993,0.027272238513602023,0.02811513229037145,0.0,0.01760171834829559,0.10843779122853266,0.16973819501948695,0.09561510331504398,0.09679462887738119,0.0,0.030112585948092484,0.08034898218096279,0.0,0.020632756273328282,0.14629031248650315,0.0,0.06767636872031745,0.0,0.02855252142301266,0.0,0.0,0.0,0.0,0.0,0.0,0.015112737831968925,0.0,0.0,0.035327594029750435,0.0
4980,0.0,0.0019709101120338576,0.0,0.0,0.0015189486875883983,0.0,0.0,0.0031649452495207194,0.0,0.004635608308677877,0.001299289989780372,0.006933753774366864,0.0,0.0,0.0,0.0,0.0,0.0,0.002579291995439434,0.0035401083795386563,0.009786402677607706,0.005544113441419752,0.0,0.0023891363439283667,0.2601809502716897,0.3986410740182294,0.28634068823876735,0.0019644215862118764,0.009510356925199687,0.0
4981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4983,0.0,0.008749276336621098,0.0,0.02305345222144522,0.0,0.04348525517615971,0.0,0.0,0.0,0.08231368408598994,0.11535632287423965,0.2462429004818382,0.0,0.0,0.0,0.04777286982483856,0.013569642694937713,0.0,0.09160007159391664,0.03143054194613573,0.021721929591065885,0.0,0.0,0.0,0.0,0.048483559363437186,0.0,0.13952755892377097,0.04020803349894504,0.046484901386658346
4984,0.0,0.0009015208260913498,0.0014106056633451413,0.012598152335574788,0.005061786239650366,0.0015602749025305084,0.006999278680755141,0.0025161931194928547,0.0,0.005906920628333181,0.009084291477941497,0.012686369393337095,0.0,0.00494452680337816,0.0,0.012393779316029327,0.016753079822258345,0.003098597881720198,0.003075881062904882,0.0006553974553014235,0.004076559565010757,0.0,0.005853047998790837,0.002653874478921219,0.06406114032947391,0.0441123939680353,0.016740518558753963,0.24937142729917655,0.2905116953423919,0.22297268685080152
4985,0.0,0.027539818388118222,0.0,0.0,0.033959191333297216,0.0,0.12280417159796997,0.34200085041464445,0.19101784056774632,0.0,0.0,0.0,0.0,0.15922802629939617,0.07386281540127322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015261015520676349,0.0,0.0,0.005062461843476116,0.029263808633401875
4986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4991,0.0,0.009813732007747033,0.016861736127897254,0.05171636904590812,0.09075942284224602,0.016258588107495014,0.048623221858920145,0.03502039693162248,0.0,0.0,0.0,0.0,0.0,0.03546276967504776,0.04386798934002916,0.03572334622614127,0.030441108892996678,0.051751573553875975,0.0,0.003917160988841143,0.0,0.29446128846397995,0.13771229643298358,0.03172320397042205,0.0,0.00906369548117048,0.0,0.01304189834574963,0.009019965769410132,0.03476023593751607
4992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4995,0.0,0.01492236894211911,0.15383569510957504,0.0,0.046001717849935765,0.0,0.0,0.1278014805622797,0.0,0.0,0.0,0.0,0.0,0.0,0.20011173766435822,0.0,0.0,0.0,0.0,0.0,0.0,0.1679047780508947,0.0,0.2894222218208374,0.0,0.0,0.0,0.0,0.0,0.0
4996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4997,0.010262740007222942,0.027152685316500384,0.03732251213782781,0.038157099142494856,0.09486515602594042,0.08097182470489743,0.12107788729615634,0.16278295883886243,0.09416633112241554,0.01703026608706448,0.0,0.0,0.0,0.05887114655329755,0.0,0.0,0.03930482272955612,0.0,0.018951570570075724,0.0,0.0,0.08147170411054687,0.03463846416527391,0.017554385507165947,0.05541165187945782,0.005015496062263216,0.0,0.0,0.0049912977429801405,0.0
4998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5004,0.0,0.012869463701288775,0.016584019784780708,0.0,0.009918288449424379,0.0,0.0,0.03444360362299934,0.02789480501968589,0.0,0.05938787203526907,0.09055074807120934,0.0,0.023252460262819297,0.0,0.0,0.019959824948151263,0.0,0.0505260557155672,0.10787404664017754,0.06390233286473902,0.0,0.012313104174980723,0.0,0.07386544032856675,0.07131531607081483,0.04920317176515122,0.11544385981420556,0.1094139954273316,0.05128159130283757
5005,0.0,0.012869463701288775,0.016584019784780708,0.0,0.009918288449424379,0.0,0.0,0.03444360362299934,0.02789480501968589,0.0,0.05938787203526907,0.09055074807120934,0.0,0.023252460262819297,0.0,0.0,0.019959824948151263,0.0,0.0505260557155672,0.10787404664017754,0.06390233286473902,0.0,0.012313104174980723,0.0,0.07386544032856675,0.07131531607081483,0.04920317176515122,0.11544385981420556,0.1094139954273316,0.05128159130283757
5006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5007,0.06544295081218178,0.04458371934913545,0.12503032631235103,0.014202910086666716,0.01896732053053927,0.013395329329206132,0.30212291031944316,0.12034312837195649,0.029977675929190612,0.0,0.039555766520070805,0.04865603073598866,0.026959947312797945,0.027983168916693956,0.01807125441442563,0.04680789780028883,0.016720134863368593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02062543346019565,0.007467511022924984,0.0,0.0,0.013086583912574334,0.0
5008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5012,0.011403431395486097,0.006215959079172799,0.0020735432563398037,0.0021199107743933967,0.006340676420711782,0.005998116470128925,0.0029896789103546206,0.004598552338251907,0.0,0.004212285207338894,0.0022414133764205274,0.006300564351051888,0.0,0.0014536578826179858,0.0,0.0,0.008734701438266677,0.0,0.0023437514117528786,0.0036985323733263356,0.008892709756080738,0.02314326327084413,0.009237237216783156,0.006072067677816585,0.23642126234202757,0.37003937449233354,0.2601920967027095,0.0033888360988672075,0.009751087377382568,0.002137290379540688
5013,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
5014,0.07123054747446511,0.0,0.0,0.0,0.0387311827584543,0.0,0.37349541234003986,0.10760255772634392,0.10892996273884384,0.0,0.06626035291595082,0.17680155151488378,0.0,0.04540074089472655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011547691636291818,0.0
5015,0.015491815289636602,0.016573906542772587,0.016441905089219028,0.047621834245541686,0.04664468104032428,0.04855245813598474,0.02661369346774602,0.02147543879428623,0.032732406699332035,0.010440728362990075,0.004117387372192583,0.008239774354750654,0.007809585782092007,0.022397769095352193,0.024080725480247527,0.029840060829444338,0.03958019291232166,0.06107886156919132,0.009525162317495802,0.005221933874270324,0.01259888440445952,0.11542731518679065,0.13098101767866493,0.10269797776306741,0.02736804799244286,0.01567037616480414,0.04670003121309382,0.01998733798586324,0.018504022516383972,0.01558466783923754
5016,0.0,0.0,0.0,0.2054943364512461,0.35161563011474695,0.130821669594233,0.021735422475318716,0.008349186181266621,0.025356549849066812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015119670010218505,0.015422566583785083,0.0,0.0,0.0,0.07678375653806388,0.07461791770649608,0.0189077622915366,0.014920920209517947,0.010804343710088747,0.014908662224797562,0.0038866363243406296,0.0008960179894650513,0.010358951745811596
5017,0.0,0.01388947743650936,0.0,0.10979207610228556,0.0214087932216283,0.034516424407700065,0.6709653002624941,0.08921652055586056,0.06021140801352208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5018,0.0,0.0,0.0,0.0,0.00643650606682066,0.05188643115126057,0.0,0.0,0.0,0.0392865423908179,0.055057079742820626,0.0,0.0,0.0,0.027999398146833877,0.0,0.025905988725082898,0.011010404431262746,0.0,0.012500931975896181,0.0,0.0,0.015981259292425155,0.020247807839475454,0.03195681440586938,0.028925193777616466,0.03193056092168752,0.2081046509464521,0.1554424456077817,0.27732798457789676
5019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5020,0.0,0.0,0.0,0.0,0.0,0.0,0.5363977556721741,0.46360224432782593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5021,0.0,0.0050770355405144,0.15701849240569776,0.13377471662419704,0.0,0.05046730209985863,0.03773210211118151,0.021740940110173662,0.04401828072027038,0.0,0.0,0.0,0.0,0.0,0.0,0.11088668303131553,0.06299360594742538,0.05354631204584778,0.0,0.0,0.0,0.0,0.019430201276894883,0.024617520718368674,0.15541386938605645,0.0,0.07764309610902939,0.0,0.01866555424556851,0.026974287627599954
5022,0.003087253106845678,0.0008448460675737648,0.0015479334235184124,0.015046056218588627,0.007233245495614549,0.0,0.0,0.0012859706142750622,0.0,0.01326247006702296,0.006335081138729947,0.01955171163153786,0.0,0.005425895061474035,0.0,0.03362482459822332,0.013041190493044263,0.0015836247983025476,0.02152565604160349,0.0013712648993401085,0.02340055689439249,0.0,0.0011492910492791482,0.0029122391285476726,0.05975246895695334,0.04077100106444758,0.018370270925096382,0.23541440284394397,0.25806731904966057,0.21539542643198423
5023,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
5024,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
5025,0.0,0.0,0.0,0.0,0.0916647908521581,0.0,0.0,0.04244369027171693,0.0,0.5594949580056235,0.20909048676048267,0.0,0.0,0.035816527513090377,0.0,0.0,0.06148954659692846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5029,0.0,0.015239127194363182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656704501635381,0.0,0.0,0.3190904226420987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5030,0.02665092192961521,0.016788519765958694,0.025961095233016672,0.04777492323647531,0.028982557751848187,0.051733753002878254,0.03493584363826552,0.02444327756848552,0.05240078333387538,0.009476840317654505,0.007083235073406436,0.014175071090152173,0.013435007911590538,0.014560024484268184,0.020262344997557715,0.05133453482836773,0.05936678524098149,0.10269747382725608,0.010545989542570093,0.00844345470621845,0.021674147179389307,0.037780498472329664,0.06939101781696554,0.07814797841699996,0.03854368554155679,0.012094227138274138,0.04621442489355274,0.03078917906325023,0.024688976383454755,0.019623427613784526
5031,0.0,0.0006988858952246644,0.013547490980323255,0.015115937699672705,0.005789555504702655,0.0038357293444496944,0.0028678000462409627,0.0029927772359822887,0.0033455763241886927,0.0,0.006603085914184517,0.004404729914036047,0.0,0.005655436839352816,0.0,0.018682445223218595,0.018380677992422982,0.005720367017348543,0.0016385186118587267,0.0007496286420365638,0.004662675733909798,0.0,0.0026746894926054096,0.004906477172062794,0.07409240357835102,0.04249581290916626,0.025048627955419657,0.2408479062834402,0.2686849015886782,0.22655786210112303
5032,0.004825061038859804,0.005106369797105226,0.019740714852426813,0.013454764441473635,0.03410677382184949,0.010574769515581367,0.199238087184457,0.2168433430517527,0.4021428826633876,0.0,0.0,0.0,0.00851327270807612,0.007688462106269915,0.0,0.0,0.003959848274817399,0.0,0.0,0.0,0.0,0.0,0.0260566209448434,0.01856981745638226,0.0,0.0011790260020008764,0.0,0.00848259812845416,0.008213362795528641,0.011304225216733617
5033,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
5034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5035,0.004780419637055012,0.0008431876217229792,0.0,0.17139067029246596,0.29846044671217464,0.15101834357210522,0.01812823015693489,0.006963562308897897,0.021148398296451126,0.007932756590304074,0.002223430139654316,0.0,0.0,0.0,0.005653651267253199,0.0,0.025687795072486804,0.026202405848031386,0.0,0.0,0.004186783328459417,0.06404078928839249,0.07191522077165051,0.03212363250626701,0.012444656919760941,0.01601996998498262,0.012434433259810293,0.009964907242337439,0.005397242956591979,0.031039066226209968
